time,seconds_elapsed,z,y,x
1758528582698175000,1.291175048828125,2.5602994003295896,7.087285826873779,4.733935232543945
1758528582708253000,1.3012529296875,2.0323779342651367,6.685808135986328,4.435108937835693
1758528582718329900,1.311329833984375,0.8180687797546387,6.09698416519165,6.176591370391845
1758528582728408000,1.321407958984375,0.9317933586120605,7.238569444274902,7.46332512512207
1758528582738485000,1.331485107421875,2.143259398651123,8.023119400787353,7.745541645812988
1758528582748563000,1.34156298828125,2.448969023132324,8.116044352722167,7.119308274078369
1758528582758641000,1.351640869140625,1.80672442779541,7.541435954284667,6.71633420715332
1758528582768718000,1.361718017578125,1.3555670524597168,7.182904255676269,6.4929252647399895
1758528582778796000,1.371796142578125,1.2415431983947753,7.324910341644287,5.296123709869384
1758528582788873000,1.381873046875,1.2979565750122068,7.991096953582764,4.319439070129394
1758528582798951000,1.391950927734375,1.80029001083374,8.539219496154784,3.246537451171875
1758528582809029000,1.402029052734375,2.006640266418457,8.699631007385253,2.5555109970092773
1758528582819106000,1.41210595703125,1.520766967010498,9.105897101593017,3.286041778564453
1758528582829184000,1.42218408203125,1.0111012886047364,9.750685536193847,4.210951807403564
1758528582839261000,1.432260986328125,1.525256095123291,9.681253688049315,5.891831010437011
1758528582849339100,1.442339111328125,2.116324629974365,8.790311395263672,8.283189556121826
1758528582859416000,1.452416015625,1.8218378257751464,7.439233470916748,8.571092305755615
1758528582869494000,1.462493896484375,1.089810668182373,6.452523111724853,7.5445783439636225
1758528582879572000,1.472572021484375,0.7703343841552734,5.738901379394531,6.790853733825683
1758528582889649000,1.48264892578125,0.9062053283691406,6.197241359710693,5.6817398147583
1758528582899727000,1.49272705078125,1.3857938484191894,8.346785537719725,4.823268881988525
1758528582909804000,1.502803955078125,1.4055460121154784,10.26588780593872,4.4756607284545895
1758528582919882000,1.512882080078125,0.7646481552124023,15.451279689025878,1.3724761016845701
1758528582929960000,1.5229599609375,1.1405378158569335,12.809278157043456,2.535908470916748
1758528582940037000,1.533037109375,3.7172973526000974,7.416488555145263,3.9003041419982907
1758528582950115000,1.543114990234375,5.359570053863525,5.036352829742431,3.2499791160583493
1758528582960192000,1.55319189453125,3.910928411865234,4.684255548095702,3.8248867897033687
1758528582970270000,1.56327001953125,1.8378490493774413,5.49708701171875,4.094833026885986
1758528582980348200,1.57334814453125,0.18914193115234373,7.115866609191894,3.1299697578430172
1758528582990425000,1.583425048828125,-0.13826514587402344,8.81006355895996,1.6705542083740232
1758528583000503000,1.5935029296875,0.4831798225402832,10.676194115447997,0.33848025970458984
1758528583010580000,1.603580078125,1.3703811752319335,12.544120323181152,-1.7724574165344238
1758528583020658000,1.613657958984375,1.8559551994323729,13.282731535339355,-3.462165238189697
1758528583030735000,1.623735107421875,2.564638890838623,12.07889701309204,-4.277839816284179
1758528583040813000,1.63381298828125,3.4472014778137203,10.287285983276366,-6.153397541809082
1758528583050891000,1.64389111328125,4.191798194122314,7.580641006469726,-6.534674156188965
1758528583060968000,1.653968017578125,2.7160721458435058,5.379621492767334,-3.10931976852417
1758528583071046100,1.664046142578125,1.0938508834838867,4.342034348297119,-0.8309376136779785
1758528583081123000,1.674123046875,0.21398177337646482,5.048623113250732,-1.515679288482666
1758528583091201000,1.684200927734375,-0.7740753242492675,6.931363443756103,-2.044199304962158
1758528583101279000,1.694279052734375,-0.13781623306274413,7.142502102661132,-1.9867384651184081
1758528583111356000,1.70435595703125,1.160738892364502,6.880337020874023,-1.7257704841613768
1758528583121433900,1.714433837890625,1.8983026412963866,7.364115393829345,-1.699583903503418
1758528583131511000,1.724510986328125,1.772906329345703,9.681552963256836,-0.7646481552124023
1758528583141589000,1.734589111328125,-0.4779425064086914,13.019369352722167,1.4100351402282714
1758528583151667200,1.744667236328125,-2.7455507537841797,14.506916771697997,3.7984009338378906
1758528583161744100,1.754744140625,-3.964049761199951,15.115941819000243,6.12855769958496
1758528583171822000,1.764822021484375,-4.513070129394531,14.624083015441894,6.922385187530518
1758528583181899000,1.77489892578125,-3.1057284660339355,11.823016710662841,7.96760384979248
1758528583191977000,1.78497705078125,-1.7545009040832518,10.076147324371338,9.056067779541015
1758528583202054100,1.79505419921875,-3.8007951354980465,11.145158365631103,5.1967643409729005
1758528583212132000,1.805132080078125,-4.1849148643493645,10.417171423339843,2.9008745864868164
1758528583222210000,1.8152099609375,-3.789572315216064,10.64970825958252,2.496853056335449
1758528583232287000,1.825286865234375,-2.5924714851379393,12.376975119781493,2.7621605278015133
1758528583242365200,1.835365234375,-1.5801730957031248,12.48755730895996,2.357241172027588
1758528583252442000,1.845442138671875,0.2088940948486328,10.31706386642456,3.8156092582702636
1758528583262520000,1.85552001953125,0.9316437210083007,7.920168729400634,4.034529072570801
1758528583272598000,1.865597900390625,0.7347206344604492,6.197091722106933,0.1862988166809082
1758528583282675000,1.875675048828125,0.5071218391418457,4.554370108032226,-3.329885596466064
1758528583292753000,1.8857529296875,-0.7402572257995605,2.3268647384643555,-3.8154596206665037
1758528583302830000,1.895830078125,-1.7280150482177734,4.293851039886475,-1.786972264099121
1758528583312908000,1.905907958984375,-3.1829414695739744,7.00318949356079,0.07601590270996093
1758528583322986000,1.915986083984375,-2.927809355163574,6.228216343688964,1.5988777961730956
1758528583333063000,1.92606298828125,-2.9391818130493164,4.939537300109863,5.569361974334717
1758528583343141000,1.93614111328125,-0.32620997619628905,9.360430665588378,11.165359442138671
1758528583353218000,1.946218017578125,-0.14604630126953125,8.96344210281372,4.412214384460449
1758528583363296000,1.9562958984375,-5.608417388916015,9.17443112411499,1.25770405960083
1758528583373373000,1.966373046875,-6.265476107025146,10.277110626220702,1.2120645904541014
1758528583383451000,1.976450927734375,-4.857535893249511,11.168950744628905,0.27263971405029297
1758528583393528800,1.98652880859375,-4.024802628326416,11.567286045837402,-1.177947216796875
1758528583403606000,1.99660595703125,-4.676324755096435,12.845939369964599,-1.8831892433166504
1758528583413684000,2.00668408203125,-4.31554849243164,12.386701564025879,-1.6117466300964354
1758528583423761000,2.016760986328125,-3.8997055915832517,11.947215921783446,-1.6647183418273925
1758528583433839000,2.026839111328125,-3.4112884529113767,9.522188915252684,-2.2545897758483884
1758528583443917000,2.0369169921875,-1.6531962463378904,9.530418983459471,-3.6349966705322263
1758528583453994000,2.046993896484375,-2.5272294898986813,10.841842942810057,-4.692934529113769
1758528583464072000,2.057072021484375,-2.2144868980407715,11.100416722106933,-3.7858313751220702
1758528583474148900,2.06714892578125,-0.7425017898559569,9.861118087768554,-0.8319850769042968
1758528583484226800,2.077226806640625,-0.44158056869506834,8.843881657409668,0.910395181274414
1758528583494304800,2.0873046875,-0.18749591751098632,9.347711469268798,-0.030825346374511717
1758528583504382000,2.0973818359375,2.195482922363281,9.583241057586669,-0.5565022483825683
1758528583514460200,2.107460205078125,4.065354418945312,6.523002423095702,3.5865140869140624
1758528583524537000,2.117537109375,2.292597727203369,5.131223070526123,2.583193953704834
1758528583534615000,2.127614990234375,2.1390695457458495,7.1395093505859375,-1.0242693977355957
1758528583544693000,2.13769287109375,2.4363994644165037,9.25792890701294,-0.7984662536621093
1758528583554770000,2.14777001953125,1.6162357582092284,10.646266594696044,-0.29568390502929687
1758528583564847900,2.157847900390625,1.2466308769226073,11.216535502624511,0.6139630882263183
1758528583574925000,2.167925048828125,1.5363292778015136,11.494711808013916,0.9907505744934082
1758528583585003000,2.1780029296875,2.439541854095459,10.934917532348631,1.2279261764526366
1758528583595081200,2.188081298828125,2.5821464904785154,10.181791472625731,1.3242927932739257
1758528583605158100,2.198158203125,2.6910826660156246,9.42297918395996,1.6772879005432129
1758528583615236000,2.208236083984375,3.7199908294677733,9.228749574279785,2.066046395111084
1758528583625313000,2.21831298828125,3.3310826972961425,10.444106192016601,2.523638187408447
1758528583635391000,2.228390869140625,2.4848820480346676,10.55947678451538,2.3804350006103516
1758528583645468000,2.238468017578125,2.6005519157409664,9.83163947982788,2.353200956726074
1758528583655545900,2.2485458984375,2.699312734222412,9.15587606124878,1.9448399360656736
1758528583665623800,2.258623779296875,2.4519617752075193,9.25747999420166,1.082029512786865
1758528583675701000,2.268700927734375,1.8535609977722167,9.929951385498047,0.2883516624450683
1758528583685779000,2.278779052734375,1.476025323486328,10.48361051940918,-0.01780687484741211
1758528583695855900,2.28885595703125,1.8971055404663084,10.268132369995117,-0.6456862602233886
1758528583705934000,2.29893408203125,2.3114520652770993,9.851840556335448,-1.222539222717285
1758528583716012000,2.309011962890625,2.3246201744079587,9.412055638885498,-1.4028525352478027
1758528583726089000,2.3190888671875,2.3786393493652342,9.469516478729247,-0.5749076736450195
1758528583736167000,2.3291669921875,2.509721890258789,9.04664061050415,1.0471639511108397
1758528583746243800,2.339243896484375,2.422932080078125,8.575731071472168,2.223016241455078
1758528583756321800,2.34932177734375,1.726369034576416,8.744073375701904,3.033303865814209
1758528583766399700,2.359399658203125,1.063624087524414,9.251195214843749,3.526659045410156
1758528583776477000,2.369476806640625,1.2788029617309569,8.845976583862305,3.2927754707336425
1758528583786555100,2.37955517578125,1.8299182563781737,7.751676787567138,2.3509563926696777
1758528583796632000,2.389632080078125,2.287360411071777,7.688978631591796,0.7586626510620117
1758528583806710000,2.3997099609375,2.0241478660583496,9.234585440826416,-0.31962592163085934
1758528583816787000,2.409786865234375,1.942146459197998,9.900173502349853,-0.7408557762145995
1758528583826865000,2.419864990234375,2.145803237915039,10.983699391174316,-0.7885901718139648
1758528583836942800,2.42994287109375,1.7191864295959471,11.72769755706787,-0.2793734062194824
1758528583847020000,2.44002001953125,1.5973814201354979,12.042834350585936,0.14185644836425781
1758528583857098000,2.450097900390625,1.825279490661621,11.632827316284178,-0.053121349334716794
1758528583867176000,2.460176025390625,1.843834553527832,10.274566786956786,-0.5238812507629395
1758528583877253000,2.470253173828125,2.3331495178222657,9.022100043487548,-0.5925649108886718
1758528583887331000,2.4803310546875,2.487425887298584,8.357559445190429,-0.5231330627441406
1758528583897408000,2.490407958984375,2.6786627449035643,8.285883032989501,-0.26815058593749996
1758528583907486000,2.50048583984375,2.788047833251953,8.40843623046875,-0.3112462158203125
1758528583917563000,2.51056298828125,2.390161444854736,8.758588223266601,0.2750339157104492
1758528583927640800,2.520640869140625,2.120215207672119,9.075520668029785,1.189918225097656
1758528583937718800,2.53071875,1.8189947113037108,9.389161085510253,1.9660884757995605
1758528583947796000,2.5407958984375,1.9654899253845213,10.08093572769165,1.9927239692687988
1758528583957874200,2.550874267578125,2.4965537811279295,10.388590641021727,1.7944541442871094
1758528583967951000,2.560951171875,2.851045264434814,10.134505989837646,1.8815432296752927
1758528583978029000,2.571029052734375,2.9611785408020017,10.17610524368286,1.8088193542480469
1758528583988107000,2.58110693359375,3.387496073913574,10.05609588546753,1.0799345863342285
1758528583998184000,2.591183837890625,3.6010289344787596,9.464428800201416,0.4052186309814453
1758528584008262000,2.601261962890625,3.339462403106689,9.477896184539794,-0.01601122360229492
1758528584018338800,2.6113388671875,2.7437551025390623,10.152013589477539,-0.4495113616943359
1758528584028416800,2.621416748046875,2.0629040054321286,10.870872637939453,0.15562310791015624
1758528584038495000,2.631494873046875,2.3588871856689453,11.044302620697021,1.1710638870239256
1758528584048572200,2.641572265625,2.689586289978027,10.962600489044188,0.8297405128479003
1758528584058650000,2.651650146484375,2.902969512939453,10.63579196243286,-1.3097779457092285
1758528584068727000,2.66172705078125,5.119401699829101,9.598653730773925,-1.5019126289367675
1758528584078805000,2.671804931640625,5.106832141113281,8.81679725112915,0.20994155807495116
1758528584088883000,2.681883056640625,3.573944528198242,8.692897315216063,1.8703204093933103
1758528584098960000,2.6919599609375,3.1304186706542967,8.474426413726807,2.6779145568847653
1758528584109037800,2.702037841796875,2.365321602630615,9.182212279510498,2.591573659515381
1758528584119114800,2.71211474609375,1.6846201431274412,9.782707983398437,2.195632559967041
1758528584129193000,2.72219287109375,2.3027730842590333,9.961076007080077,2.1065981857299803
1758528584139270100,2.732270263671875,3.609707915496826,9.146149617004394,2.2451626068115234
1758528584149348000,2.74234814453125,4.741566750335693,8.442553604125976,2.372504207611084
1758528584159426000,2.752426025390625,4.585195454406738,9.087042763519287,1.8611925155639648
1758528584169503000,2.7625029296875,4.247313745117188,10.190620091247558,1.2764087600708007
1758528584179581000,2.772580810546875,3.6764462867736816,10.73156002883911,0.8795698348999023
1758528584189657900,2.782657958984375,3.5386300537109374,10.348188488006592,1.2846388282775878
1758528584199735800,2.79273583984375,3.5920506782531736,10.204536388397216,1.8543091857910154
1758528584209814000,2.80281396484375,3.426551488494873,10.384849700927735,2.0575170516967773
1758528584219891000,2.812890869140625,3.153163586425781,9.501987838745116,1.8525135345458983
1758528584229969200,2.82296923828125,2.6595091316223143,8.71444513015747,1.8427870903015136
1758528584240046000,2.833046142578125,2.677016731262207,7.840860799407959,1.5087959587097166
1758528584250124000,2.8431240234375,3.3598131172180175,7.1395093505859375,1.0498574279785156
1758528584260202000,2.853201904296875,3.3967736053466795,6.612485710144043,0.8183680549621581
1758528584270279000,2.86327880859375,3.7295676361083983,6.261585529327392,0.7885901718139648
1758528584280356900,2.87335693359375,3.733458213806152,5.8092310531616205,1.0007762939453124
1758528584290433800,2.883433837890625,2.4437317070007323,5.3007624755859375,0.45190556335449217
1758528584300512000,2.893511962890625,1.1206360145568848,6.268019946289062,-0.4011784156799316
1758528584310590000,2.90358984375,0.39653964996337887,6.90816961517334,-0.7905354606628417
1758528584320667100,2.913667236328125,0.8412626083374023,7.5433812431335445,-0.0948702407836914
1758528584330745000,2.9237451171875,1.1219827529907227,7.597998968505859,0.18944120635986328
1758528584340822000,2.933822021484375,0.6878840644836426,6.766163529205322,-0.5620388397216797
1758528584350900000,2.94389990234375,0.17552490921020505,7.131877832794189,-1.9496283393859861
1758528584360978000,2.95397802734375,-0.5340566078186035,6.722020436096191,-2.514659931182861
1758528584371054800,2.964054931640625,-0.1970727241516113,3.787776663970947,-3.1178491119384764
1758528584381133000,2.974133056640625,-0.8108861747741699,11.105953313446044,-0.19348142166137694
1758528584391210000,2.9842099609375,-1.1646294700622557,15.37960327682495,1.1355997749328612
1758528584401288000,2.994287841796875,-1.2375029830932616,15.582661505126952,0.6426935081481934
1758528584411366000,3.004365966796875,-1.3187562019348145,13.61717157974243,1.5360300025939941
1758528584421443000,3.014443115234375,-0.7037456504821777,11.794286290740967,4.253299249267578
1758528584431521000,3.02452099609375,0.5442319648742675,11.214141300964355,7.041347082519531
1758528584441598000,3.034597900390625,1.5046061058044433,10.57264489364624,7.039102518463134
1758528584451676000,3.044676025390625,1.6876128952026366,10.13151323776245,5.827337203216552
1758528584461753900,3.05475390625,1.0761936462402344,9.296086495971679,4.662109182739258
1758528584471831000,3.0648310546875,-1.2701239807128906,8.416666298675537,3.453336619567871
1758528584481909000,3.074908935546875,-2.1238065101623533,8.668057472991944,2.516156307220459
1758528584491986000,3.08498583984375,-0.32995091629028317,9.802310509490967,2.8993782104492185
1758528584502063900,3.09506396484375,0.1696890426635742,10.243292527770995,4.07927071609497
1758528584512141000,3.10514111328125,0.6016928047180176,10.349684864044189,4.5221980232238765
1758528584522219000,3.115218994140625,1.3667898727416992,10.046668716430663,3.711162210845947
1758528584532297000,3.125296875,1.9276316116333008,9.471012854766846,3.3156700241088863
1758528584542374000,3.135373779296875,1.1534066497802733,8.733000193023681,2.572120771026611
1758528584552451800,3.145451904296875,0.21472996139526365,7.913285399627685,2.7898434844970703
1758528584562528800,3.15552880859375,0.728435855102539,8.724919762420654,2.7703905960083004
1758528584572607000,3.16560693359375,1.5159785636901855,9.3339448097229,2.408566870117187
1758528584582685000,3.175684814453125,1.2626421005249022,9.519944351196289,1.0040683212280272
1758528584592762000,3.18576220703125,-2.019958013153076,11.418695905303954,-2.2361843505859373
1758528584602840000,3.195840087890625,0.24405893173217771,12.119897716522216,-0.8340800033569336
1758528584612917000,3.2059169921875,0.32082302246093747,10.321104081726073,-0.2711433380126953
1758528584622995000,3.215994873046875,-1.2527660186767577,8.520963708496094,-0.14320318679809568
1758528584633073000,3.226072998046875,-0.8907926551818847,8.087912483215332,-0.6512228515624999
1758528584643149800,3.23614990234375,-0.9759364517211914,7.9773302940368644,-0.5738602104187012
1758528584653228000,3.24622802734375,-0.8875006278991698,9.026738809204101,-0.6382043800354004
1758528584663305000,3.256304931640625,-0.8988730857849121,10.225036740112303,-0.687584789276123
1758528584673383000,3.2663828125,-0.6495768379211425,10.539724620819092,-1.3584101669311524
1758528584683460900,3.2764609375,-1.2726678199768067,11.215637677001952,-2.07502465133667
1758528584693538000,3.2865380859375,-1.0992378372192382,11.842020686340332,-1.9418471839904785
1758528584703616000,3.296615966796875,-1.0564414825439452,11.396848815155028,-1.5445593460083007
1758528584713693000,3.30669287109375,-0.3060088996887207,10.69370171508789,-2.013523596191406
1758528584723771000,3.31677099609375,1.215506255340576,10.174459230041503,-0.675464143371582
1758528584733849000,3.32684912109375,-0.3227683113098144,9.751583361816406,0.0962169792175293
1758528584743926000,3.336926025390625,-1.873163523864746,10.124330632781982,-3.1657331451416013
1758528584754004000,3.34700390625,0.6607996582031249,10.944195063781738,-2.5143606559753415
1758528584764081000,3.357080810546875,1.5339350761413573,10.467599295806885,-2.6626515213012696
1758528584774158800,3.367158935546875,1.4217068733215332,9.262118759918213,-0.488417138671875
1758528584784236800,3.37723681640625,2.2563854270935058,8.790760308074951,4.702062422943115
1758528584794314000,3.38731396484375,2.0094833808898924,8.89371097946167,7.082946336364746
1758528584804392000,3.397391845703125,1.361103643798828,8.715642230987548,8.295759114837645
1758528584814468900,3.40746875,1.4200608596801756,7.08623836364746,9.545831656646728
1758528584824547000,3.417547119140625,1.92164610748291,5.764190134429931,9.996989031982421
1758528584834625000,3.427625,2.1499930908203124,6.239139888763427,10.61753617477417
1758528584844702000,3.437701904296875,2.1728876441955567,6.265925019836425,9.69756418685913
