time,seconds_elapsed,z,y,x
1758528582078404000,0.671404052734375,5.629177852872013,4.67294037335515,6.530418252310157
1758528582088481300,0.681481201171875,5.5789241679281,4.517176395669579,6.681399087372422
1758528582098559200,0.691559326171875,5.515744365915656,4.3233577048778535,6.8597022291243075
1758528582108636200,0.70163623046875,5.420146395379304,4.115893642832338,7.060581359821557
1758528582118714400,0.71171435546875,5.293309821492433,3.9107393190339206,7.270307229319214
1758528582128791300,0.721791259765625,5.140817412823439,3.7166397654742,7.4785665333956475
1758528582138869200,0.731869140625,4.975474874931574,3.5357466072291133,7.675514754384755
1758528582148947200,0.741947265625,4.804103870530426,3.3655981303602456,7.858989745816588
1758528582159024000,0.752024169921875,4.6235015119254586,3.206720989090204,8.031846312600374
1758528582169102000,0.76210205078125,4.447071762830019,3.064697659726441,8.185447559294104
1758528582179179300,0.77217919921875,4.30172016582638,2.942394929876923,8.307098254975676
1758528582189257200,0.78225732421875,4.2229196008339525,2.8373580998659134,8.383718553319573
1758528582199335400,0.79233544921875,4.216593612682819,2.7443407934725284,8.41779734853208
1758528582209412400,0.802412353515625,4.253277914218605,2.653243349225819,8.428542029908298
1758528582219490300,0.812490234375,4.301145288547874,2.5556781702697275,8.43439718567729
1758528582229567200,0.822567138671875,4.344623195746541,2.4499573035173117,8.44348007132113
1758528582239645200,0.832645263671875,4.3780654466211795,2.34199552597031,8.45683113580346
1758528582249722400,0.842722412109375,4.399164056490362,2.241525273222476,8.473093119296431
1758528582259800300,0.85280029296875,4.411927384212613,2.1585392392389475,8.487990828698873
1758528582269878300,0.862878173828125,4.426538677889108,2.0959343145050107,8.496069505736232
1758528582279955200,0.872955078125,4.4398266140073535,2.0482494571357965,8.500764385554193
1758528582290033400,0.883033447265625,4.435635007536411,2.015956814687699,8.510666186365485
1758528582300110300,0.8931103515625,4.3888411076575515,2.0161172659464177,8.534853702160715
1758528582310188300,0.903188232421875,4.290365828119218,2.0788459631904956,8.569804604032635
1758528582320266200,0.913266357421875,4.1643706734925505,2.2046008793205023,8.600473298540711
1758528582330343200,0.92334326171875,4.037340330599248,2.360535683528334,8.619637433215976
1758528582340421000,0.933421142578125,3.926656726872921,2.509701139731705,8.628625041791796
1758528582350498300,0.943498291015625,3.8352401336744424,2.625132230246067,8.635393220752476
1758528582360576300,0.953576171875,3.75546955460608,2.6961443333193658,8.648563667970896
1758528582370654500,0.963654541015625,3.6833649801209565,2.7412536411121486,8.665375686562061
1758528582380731400,0.9737314453125,3.6132761293724176,2.789640363140404,8.679431099921464
1758528582390809300,0.983809326171875,3.5467221747517583,2.870152992747724,8.680631707882881
1758528582400886300,0.99388623046875,3.486070722173154,2.997902005304396,8.66200299525857
1758528582410964200,1.003964111328125,3.43740167607218,3.175153592176735,8.618181973710655
1758528582421041200,1.014041259765625,3.4198435152888296,3.359808148781955,8.554925599330662
1758528582431119000,1.024119140625,3.4312221106544136,3.4908959503725168,8.497691553980111
1758528582441197000,1.034197021484375,3.4458415876373647,3.556409748290479,8.464543317615986
1758528582451274200,1.044274169921875,3.440810899993777,3.580408463515341,8.456470485797524
1758528582461352400,1.0543525390625,3.4064921585455537,3.5980931732878085,8.46285580292046
1758528582471429400,1.064429443359375,3.3608179103463884,3.6349782580927013,8.46535463399887
1758528582481507300,1.07450732421875,3.3092978587284683,3.7035432602748273,8.455926880440115
1758528582491585300,1.084585205078125,3.2462662330150605,3.806070445552468,8.434807520043849
1758528582501662200,1.094662109375,3.163663353130221,3.9379236785575746,8.405615327829121
1758528582511740200,1.104740234375,3.0634210639193653,4.094413340169191,8.367891454112529
1758528582521817000,1.114817138671875,2.9546541074693202,4.270502897524834,8.318846560436487
1758528582531895000,1.12489501953125,2.850227226050198,4.4629608213573695,8.254003793647884
1758528582541972200,1.13497216796875,2.7641020172581077,4.6731721362844105,8.166492098933459
1758528582552050400,1.145050537109375,2.710250892344117,4.885808632531762,8.059391906651854
1758528582562128400,1.15512841796875,2.6853447068855165,5.091441095235943,7.93955439787209
1758528582572205300,1.165205322265625,2.6673659826025364,5.293657612016797,7.812344314497709
1758528582582283300,1.175283203125,2.6437787707880136,5.49883882382214,7.677473487237095
1758528582592360200,1.185360107421875,2.605542271374166,5.7158700478971,7.530628729066252
1758528582602438100,1.195438232421875,2.5496762995064257,5.949951190972328,7.366655725961923
1758528582612516000,1.20551611328125,2.4866131096109747,6.195281457814574,7.183705635187029
1758528582622593300,1.21559326171875,2.4264459334179755,6.431450513079762,6.994225265860557
1758528582632671200,1.225671142578125,2.373866728135943,6.639701633849739,6.8153884556233875
1758528582642748400,1.23574853515625,2.322056315269321,6.821103910660743,6.65213967514038
1758528582652826400,1.245826416015625,2.255549999182671,6.987101113069057,6.501022646477818
1758528582662904300,1.255904296875,2.1786524913325906,7.143529692143201,6.355615812155604
1758528582672981000,1.26598095703125,2.108051599408686,7.292622521501779,6.2083963754534714
1758528582683059000,1.276058837890625,2.0479164257891473,7.422000596565008,6.073740652248263
1758528582693136000,1.286135986328125,1.9806933397352695,7.505123700931668,5.993360124588012
1758528582703213800,1.2962138671875,1.8955251394070685,7.56136931976676,5.950045883518457
1758528582713291000,1.306291015625,1.7994981298036872,7.620817534035444,5.9038400126606225
1758528582723369200,1.316369140625,1.7329503126628696,7.691576831391453,5.831544591778516
1758528582733447200,1.326447265625,1.700543250054866,7.77000680950582,5.736334743776917
1758528582743524000,1.336524169921875,1.6679751516662538,7.85219818598032,5.6330462187379595
1758528582753602000,1.34660205078125,1.6215587067976593,7.939790544715523,5.522739923891425
1758528582763679000,1.356678955078125,1.5758926419049502,8.032288795670867,5.400859511107206
1758528582773757000,1.3667568359375,1.544808936855197,8.124335795727372,5.270591793727874
1758528582783835000,1.3768349609375,1.5301897521331906,8.210630515867472,5.1394999004840844
1758528582793911800,1.386911865234375,1.5186191413268446,8.285353456157445,5.021662625610828
1758528582803989800,1.39698974609375,1.5012589873336255,8.34849175711572,4.921311907589435
1758528582814067000,1.40706689453125,1.4752270127154885,8.404213644337654,4.833560266639292
1758528582824145200,1.417145263671875,1.4491120359890162,8.45511614857912,4.75199695893526
1758528582834222000,1.42722216796875,1.4297944643177092,8.508625035926698,4.661479652664065
1758528582844300000,1.437300048828125,1.4140619115263222,8.574389593735336,4.544301718482375
1758528582854378000,1.4473779296875,1.3984575151592493,8.655575592559575,4.3926887229964136
1758528582864455000,1.457454833984375,1.3832260437577961,8.747741835081577,4.211187369725108
1758528582874532900,1.467532958984375,1.3709005229309201,8.846051402664184,4.004794151781499
1758528582884610000,1.477610107421875,1.3578345590002834,8.942448999145627,3.789363640901446
1758528582894688000,1.48768798828125,1.3494821795880794,9.02873612050116,3.5820649985507127
1758528582904766200,1.49776611328125,1.3433277486115693,9.109317723691463,3.3743428700909015
1758528582914843100,1.507843017578125,1.3578610086157916,9.176822987687586,3.1800191523864862
1758528582924921000,1.517921142578125,1.402398946261406,9.232678730422258,2.9935423487901685
1758528582934998000,1.527998046875,1.4450814652986823,9.290886004719138,2.785960797844827
1758528582945076000,1.538075927734375,1.4478010995209216,9.356964450782536,2.553722652287781
1758528582955154000,1.54815380859375,1.3968394124381243,9.42997474193573,2.3010431917265057
1758528582965230800,1.55823095703125,1.3207856619358063,9.501156648617982,2.038126268658787
1758528582975308800,1.568308837890625,1.2578601269453764,9.562432662835716,1.7742739644370973
1758528582985386000,1.578385986328125,1.2157299810938536,9.612769934409856,1.5122965141765772
1758528582995464200,1.588464111328125,1.1883175119027494,9.652724343657493,1.2582448884792625
1758528583005542100,1.598542236328125,1.1637898774329571,9.683575408995152,1.0219250996317715
1758528583015619000,1.608619140625,1.131614139362797,9.70744845201373,0.809485733391717
1758528583025697000,1.618697021484375,1.092333756919205,9.725926942512393,0.619288009576127
1758528583035774000,1.62877392578125,1.038352502819523,9.739721074587106,0.47961317956726995
1758528583045852000,1.638851806640625,0.9505999120213091,9.751749366033076,0.41245124911610037
1758528583055928800,1.6489287109375,0.8261771212778986,9.763869427415727,0.39330581914130597
1758528583066006800,1.6590068359375,0.6792530142605304,9.774982942104339,0.398381368839927
1758528583076085000,1.6690849609375,0.5158483490960672,9.783697578957677,0.4284552027273923
1758528583086162200,1.679162109375,0.3404799456218257,9.788115395399927,0.49727688308432694
1758528583096240000,1.689240234375,0.15215566012845375,9.78654361603856,0.6089188104487955
1758528583106317000,1.699317138671875,-0.05421900837831199,9.776551798856257,0.7658042664449661
1758528583116395000,1.70939501953125,-0.2905075983699411,9.754352826529741,0.9688131026472896
1758528583126473000,1.719472900390625,-0.5539756525143981,9.715658646476268,1.2122251878432928
1758528583136550000,1.7295498046875,-0.8122646235205233,9.661538933753967,1.4715002472773193
1758528583146627800,1.7396279296875,-1.046980411237478,9.598304771205783,1.7166149716727435
1758528583156705000,1.749705078125,-1.2353897903315723,9.537628476446866,1.9177754035294055
1758528583166783000,1.759782958984375,-1.3594649366810918,9.491654076257348,2.0568850374035534
1758528583176861000,1.76986083984375,-1.4374034780167042,9.465597843980788,2.1229037161037323
1758528583186938000,1.779938232421875,-1.5057969230242072,9.458083815088868,2.10893408133164
1758528583197016000,1.79001611328125,-1.5557823124207555,9.463733803674579,2.0463849784381685
1758528583207093000,1.800093017578125,-1.5792434136375784,9.476908342546224,1.9658539363913237
1758528583217171000,1.8101708984375,-1.579900708502531,9.493841941690444,1.881834759967774
1758528583227247900,1.820247802734375,-1.557208253570646,9.514458028739691,1.7946059738479554
1758528583237325800,1.830325927734375,-1.5108932232499122,9.538510519978404,1.7042232537418602
1758528583247404000,1.840404052734375,-1.4724673387438059,9.563685877767204,1.5931538655683397
1758528583257481200,1.850481201171875,-1.4632204947099088,9.587672318032384,1.4511794899128376
1758528583267559200,1.86055908203125,-1.4949011427395045,9.604508302021026,1.299648912013322
1758528583277636000,1.870635986328125,-1.5577838615015147,9.609466801211237,1.1840042518135159
1758528583287714000,1.880714111328125,-1.6321175102129577,9.60366074528098,1.1297227726582437
1758528583297792000,1.8907919921875,-1.699189935749769,9.592786884567142,1.1232027232397348
1758528583307869000,1.900868896484375,-1.7486603613615035,9.582281272643804,1.1368651186935603
1758528583317947000,1.91094677734375,-1.7836914888627826,9.574111994713544,1.1511674194861203
1758528583328023800,1.92102392578125,-1.807167641518265,9.569355155575275,1.1541219584427773
1758528583338102000,1.93110205078125,-1.8251473887145517,9.573898644223808,1.0861191201880573
1758528583348180000,1.941179931640625,-1.8536542290136218,9.58070189449787,0.9718511551689356
1758528583358257200,1.951257080078125,-1.8877290787033736,9.584687749263644,0.8605809106610715
1758528583368335000,1.961335205078125,-1.9209668930470942,9.58764133837223,0.7465868672125041
1758528583378412000,1.971412109375,-1.9488767903663218,9.590522446766496,0.6278175721861422
1758528583388490000,1.981489990234375,-1.9595679879896342,9.594852584925293,0.5189268066933378
1758528583398568000,1.99156787109375,-1.9262369424045085,9.606247839164734,0.4242475219044834
1758528583408644900,2.001644775390625,-1.8193340262606739,9.630643444752693,0.33333405592255294
1758528583418723000,2.01172314453125,-1.6684906999729572,9.659999303096532,0.26628616203879935
1758528583428800000,2.021800048828125,-1.493696296994388,9.690162386170028,0.2000062751191668
1758528583438878000,2.0318779296875,-1.26755632218197,9.723496500495076,0.13157101853024214
1758528583448955100,2.041955078125,-1.0347300014734269,9.751379948198794,0.10161208885987288
1758528583459033000,2.052033203125,-0.8157496891573071,9.771918293836713,0.12070516759292221
1758528583469111000,2.062111083984375,-0.5977224032497033,9.787091313049197,0.1611694169256836
1758528583479188000,2.07218798828125,-0.3688644016502425,9.797691032996774,0.19895780724585055
1758528583489266000,2.082265869140625,-0.13135777763836085,9.802917827734351,0.23650857115155086
1758528583499342800,2.0923427734375,0.09737474355106242,9.801830617019533,0.29159926606416703
1758528583509421000,2.102421142578125,0.28941244181068615,9.796460614418983,0.34058753418214616
1758528583519499000,2.1124990234375,0.44671836997494097,9.789646258229016,0.36558717007786035
1758528583529576000,2.122575927734375,0.5803869453063234,9.781428464981913,0.3964723568808287
1758528583539654100,2.132654052734375,0.693000311518833,9.77208838970661,0.44320711045097555
1758528583549731000,2.14273095703125,0.7970796216093003,9.76125193839371,0.5029923015890643
1758528583559809000,2.15280908203125,0.9043086279023438,9.748579503825306,0.5637283271785826
1758528583569887000,2.162886962890625,1.0174750614203512,9.734265147268772,0.6157832893908024
1758528583579964000,2.1729638671875,1.1304732987646013,9.718991005769372,0.6584891162384301
1758528583590042000,2.1830419921875,1.240535190396011,9.703148124471307,0.6930876975413411
1758528583600119000,2.193119140625,1.3416121768653393,9.687796826082467,0.7190702069945633
1758528583610197000,2.203197021484375,1.4236464630819856,9.675262338680028,0.730015890835598
1758528583620274200,2.213274169921875,1.485838130839914,9.665887776613236,0.7302676005743444
1758528583630352100,2.22335205078125,1.5381817738004029,9.658411741644143,0.7207336101621389
1758528583640430000,2.23343017578125,1.5869326529659329,9.652001290079951,0.7006630281664431
1758528583650507000,2.243507080078125,1.6318619280166924,9.646607322081923,0.671093892398104
1758528583660585000,2.2535849609375,1.6712494971618055,9.641944006446003,0.6404970210172236
1758528583670662000,2.263661865234375,1.7045692907005547,9.637627896812557,0.6172250126317143
1758528583680739800,2.27373974609375,1.735789920002967,9.632838908970355,0.6048251844596118
1758528583690818000,2.283818115234375,1.7693103506803511,9.626904842746256,0.6021933015860617
1758528583700895000,2.29389501953125,1.8014296823881566,9.620423079511523,0.6104798492204397
1758528583710973000,2.303972900390625,1.8276963425450026,9.61412427162826,0.631303660736233
1758528583721050000,2.314050048828125,1.846324032256007,9.608222354108095,0.6659891166049987
1758528583731128000,2.324128173828125,1.8577045273177324,9.603226445516944,0.7052383732579648
1758528583741206000,2.3342060546875,1.8623786566086111,9.600030864346026,0.7357468357030302
1758528583751283000,2.344282958984375,1.863849021422118,9.598836101603508,0.7475203486703336
1758528583761361000,2.35436083984375,1.8689542356066404,9.598696400871873,0.7364998460274189
1758528583771437800,2.364437744140625,1.8802092045925556,9.599099720975756,0.7017830451723188
1758528583781516000,2.37451611328125,1.8950512382850049,9.600251813620329,0.6436929675143211
1758528583791594000,2.384593994140625,1.9015015834681688,9.603295419099926,0.5756738722445442
1758528583801671000,2.3946708984375,1.9009255371458826,9.606644729527831,0.5188961923593655
1758528583811748900,2.404748779296875,1.9021318441957233,9.608420507028699,0.4801386282134801
1758528583821826000,2.414825927734375,1.9093851763248442,9.607891514718531,0.46158952016402033
1758528583831904000,2.424904052734375,1.9235611473239957,9.605122050005196,0.460353877421841
1758528583841982000,2.43498193359375,1.948574008027464,9.59959422649443,0.4703424432011321
1758528583852059000,2.445058837890625,1.9863189245320856,9.591156068494916,0.48439760083220895
1758528583862137000,2.45513720703125,2.032769417800754,9.580663316053151,0.49910420810934153
1758528583872214000,2.465214111328125,2.0809739151299,9.569565583455562,0.5131870574649423
1758528583882292000,2.4752919921875,2.1247953750692306,9.559102057108282,0.5283780507255346
1758528583892369200,2.485369140625,2.165698901735246,9.54894365118742,0.5457134356036782
1758528583902447000,2.495447021484375,2.2028652876995505,9.539139465531706,0.56796534369383
1758528583912525000,2.505525146484375,2.2354060596898195,9.529842644876242,0.5961845261579379
1758528583922602000,2.51560205078125,2.2631140046961606,9.521447156974673,0.6250968419853598
1758528583932680000,2.525679931640625,2.28575180683136,9.514563827201723,0.6471293717037886
1758528583942756900,2.5357568359375,2.306475153647363,9.508595858708023,0.6611808395404368
1758528583952835000,2.5458349609375,2.3295159836255013,9.502177223837375,0.6725790894545615
1758528583962913000,2.5559130859375,2.358153464566916,9.494543952479958,0.6805394738744944
1758528583972990000,2.565989990234375,2.395388093461841,9.485012154024838,0.6834137141365557
1758528583983068000,2.57606787109375,2.4363886507615446,9.474636890482902,0.6823890472639351
1758528583993145000,2.58614501953125,2.4708915166050196,9.465946803548931,0.6789233439147472
1758528584003223000,2.59622314453125,2.4918629929631946,9.460673247060178,0.6757607882305979
1758528584013301000,2.606301025390625,2.5093816985189914,9.45574806561768,0.6798532451760023
1758528584023378000,2.6163779296875,2.5337603529721497,9.448601700994372,0.6887357859421521
1758528584033455900,2.626455810546875,2.573773798930645,9.437427396029234,0.6935604296196252
1758528584043532800,2.63653271484375,2.625848561821878,9.422627301782368,0.6995614236000924
1758528584053611000,2.646611083984375,2.6850121139302847,9.403856550338864,0.7270300068926066
1758528584063689000,2.65668896484375,2.7320424529135225,9.385479182127117,0.7868339757964015
1758528584073766000,2.666765869140625,2.7502766132622956,9.37294118759334,0.8685254399247467
1758528584083843800,2.67684375,2.744980260419845,9.366552947860956,0.9503368041057139
1758528584093921000,2.686921142578125,2.7165914935424924,9.36779622592032,1.0173105915736407
1758528584103999000,2.6969990234375,2.676242824280262,9.372906116279959,1.0755177928052841
1758528584114077000,2.707076904296875,2.654338158725202,9.372261388635636,1.133837003044039
1758528584124153900,2.71715380859375,2.6568124398842454,9.36432591946125,1.1921034601822496
1758528584134232000,2.727232177734375,2.673325767789781,9.35239115151763,1.2475965070843695
1758528584144309000,2.73730908203125,2.6850296495869754,9.34267230605781,1.2944070658370852
1758528584154387000,2.747386962890625,2.6812454548731446,9.33872093808353,1.3302626614637671
1758528584164465000,2.75746484375,2.6633263518229127,9.339179203245044,1.3626558416768908
1758528584174541800,2.767541748046875,2.6312337619915604,9.343750164422392,1.3933200061403215
1758528584184619800,2.777619873046875,2.588329270766675,9.351392203608155,1.4221214454717934
1758528584194697000,2.787697021484375,2.543961721251905,9.360674995738268,1.4409731531970202
1758528584204775000,2.79777490234375,2.510318687108159,9.368450305914878,1.449421101938188
1758528584214851800,2.807851806640625,2.481159228119254,9.375449955543875,1.4543601657755671
1758528584224930000,2.817929931640625,2.4466569467976687,9.385314346954226,1.4491855396166442
1758528584235008000,2.828008056640625,2.4024070323131976,9.399802891033888,1.429178962767869
1758528584245085000,2.8380849609375,2.3444918728306887,9.418562536561488,1.4015743320055305
1758528584255163000,2.848162841796875,2.272436544314772,9.440961999896167,1.3691744297906756
1758528584265240000,2.858239990234375,2.182564842470735,9.466763965150713,1.3368494925081729
1758528584275318000,2.868318115234375,2.0710985639341173,9.496731233391165,1.3011597549676894
1758528584285396000,2.87839599609375,1.9429250423550604,9.529335279875994,1.2598463323265314
1758528584295473000,2.888472900390625,1.8071882459148763,9.56117886338234,1.2199598737485706
1758528584305551000,2.898551025390625,1.6649555115841328,9.59073813534379,1.1899893906377255
1758528584315628000,2.9086279296875,1.5150797151543198,9.61850643223524,1.1658705561645328
1758528584325706000,2.9187060546875,1.3557092374093829,9.645577979034185,1.1380934914447367
1758528584335784000,2.928783935546875,1.184252016029507,9.672228085550666,1.1026969646971672
1758528584345860900,2.93886083984375,0.9972286844663322,9.697162035799026,1.0681619501497597
1758528584355938800,2.948938720703125,0.798426652304083,9.719044197261333,1.0359016025360672
1758528584366016000,2.95901611328125,0.5906007346762344,9.738395963463187,0.9925886035755276
1758528584376094000,2.969093994140625,0.4245824164146557,9.750889534333348,0.9540871696151793
1758528584386172200,2.979172119140625,0.3334393429279327,9.751737675595283,0.981237115412578
1758528584396249000,2.9892490234375,0.2966649519558996,9.741955701771378,1.0847374565713106
1758528584406327000,2.9993271484375,0.2834162701358087,9.725996500617265,1.2227233471125363
1758528584416404000,3.009404052734375,0.2653106863364577,9.709036597988009,1.3544766268745063
1758528584426482000,3.01948193359375,0.23716303473860023,9.695409639173745,1.4536771519474685
1758528584436558800,3.029558837890625,0.19759994462979957,9.686836456617712,1.5154302821576595
1758528584446636800,3.03963671875,0.14731777337691745,9.682036947381496,1.5513989827699959
1758528584456714800,3.04971484375,0.09496944510815665,9.678774146193266,1.5756554721482097
1758528584466792000,3.0597919921875,0.05944689909443259,9.675607206594943,1.5967057128310203
1758528584476870100,3.0698701171875,0.05395057583362795,9.67193933173716,1.6189664983473717
1758528584486948000,3.079947998046875,0.06898949293820188,9.668813308671115,1.6369709415934979
1758528584497025000,3.09002490234375,0.09370164452889003,9.668020112466811,1.640425904352963
1758528584507103000,3.10010302734375,0.12513325883401558,9.6709339540869,1.62103555970639
1758528584517180000,3.110179931640625,0.1535449499292299,9.677382399573922,1.5795893044658005
1758528584527257900,3.1202578125,0.1678182072903961,9.687351420402527,1.5157327722355722
1758528584537335000,3.1303349609375,0.1688120771659538,9.699338210794329,1.436913356412202
1758528584547413000,3.1404130859375,0.15874191578412428,9.71153542906642,1.3532355407722294
1758528584557491000,3.150490966796875,0.13533401519241742,9.722552497643232,1.2743714090242981
1758528584567568100,3.160568115234375,0.09577651457418687,9.731595051276683,1.2071654202356934
1758528584577646000,3.17064599609375,0.03922402631358709,9.738764796775579,1.1512211224347353
1758528584587723000,3.180722900390625,0.001018637278166716,9.742041626489161,1.1238395598385482
1758528584597801000,3.190801025390625,-0.017714640261494788,9.742054485970735,1.1235887999478726
1758528584607879000,3.20087890625,-0.0365320381500991,9.741799634426831,1.1253410504426806
1758528584617955800,3.210955810546875,-0.05225223378341179,9.743312377077341,1.1115368353653698
1758528584628033800,3.22103369140625,-0.06759469127866904,9.745946817234158,1.0873580873984843
1758528584638111000,3.231111083984375,-0.08004881148785352,9.748306532102823,1.065126454911381
1758528584648189200,3.241189208984375,-0.08345128600825555,9.749795309355854,1.0511495136156677
1758528584658267100,3.25126708984375,-0.07352756105952431,9.75037983124554,1.046445939034596
1758528584668344000,3.261343994140625,-0.05248379121669568,9.749819274753332,1.0529248527251183
1758528584678422000,3.271422119140625,-0.02146546813690802,9.747444362315536,1.0757643879774956
1758528584688499000,3.2814990234375,0.02156561545957811,9.742402276495099,1.1204963138252495
1758528584698577000,3.291576904296875,0.0715233587973751,9.734894677343965,1.1819766915086656
1758528584708654800,3.30165478515625,0.11792272466700524,9.725512516492605,1.2533378272153437
1758528584718731800,3.311731689453125,0.14363018003851175,9.715684949961304,1.3248409286759792
1758528584728810000,3.32181005859375,0.15598735637897623,9.706812492197752,1.3870276279978453
1758528584738887200,3.33188720703125,0.17951502002598715,9.695600777831674,1.4606563433103263
1758528584748965000,3.341965087890625,0.20743704617442563,9.677743049579858,1.5711929397813975
1758528584759043000,3.35204296875,0.2224340512328781,9.652306410506368,1.7186888553373514
1758528584769120000,3.3621201171875,0.22348129526348784,9.619954877477884,1.8912720120072364
1758528584779198000,3.372197998046875,0.20878725520698352,9.587381226131319,2.051565011424571
1758528584789275000,3.38227490234375,0.18896195320924744,9.558522795915604,2.18388060124442
1758528584799352800,3.392352783203125,0.16672531575346364,9.535721766042709,2.283115174717456
1758528584809431000,3.40243115234375,0.13729272064529358,9.525864973416924,2.325819321064651
1758528584819508000,3.412508056640625,0.10096276723882183,9.530626488730311,2.308111668808013
1758528584829586000,3.4225859375,0.055589346883445974,9.544472058731317,2.251741108419001
1758528584839663000,3.4326630859375,-0.009575414976204047,9.564595978349447,2.165359586778283
1758528584849741000,3.442740966796875,-0.08979160407884046,9.58982335858643,2.04880299936533
1758528584859819000,3.452819091796875,-0.16702904794039203,9.618806291964649,1.9029016595244406
