time,seconds_elapsed,z,y,x
1758528581861735400,0.4547353515625,-1.6631113290786743,-3.1230504512786865,-0.04602688178420067
1758528581871813400,0.4648134765625,-1.8126283884048462,-3.378358840942383,-0.2978138327598572
1758528581881891300,0.474891357421875,-2.0518412590026855,-3.865664482116699,-0.6017132997512817
1758528581891968300,0.48496826171875,-2.387641191482544,-4.514776229858398,-0.9910703301429749
1758528581902046200,0.495046142578125,-2.8909404277801514,-5.13238525390625,-1.456766963005066
1758528581912123100,0.505123046875,-3.4895119667053223,-5.326887607574463,-1.9474149942398071
1758528581922201000,0.515201171875,-3.9710631370544434,-5.208702087402344,-2.376765012741089
1758528581932279300,0.525279296875,-4.197920322418213,-4.858373641967773,-2.643510341644287
1758528581942356200,0.535356201171875,-4.266491413116455,-4.366623878479004,-2.7276079654693604
1758528581952434200,0.54543408203125,-4.17017126083374,-3.929900646209717,-2.606663942337036
1758528581962511400,0.555511474609375,-3.8043079376220703,-3.3941407203674316,-2.189647674560547
1758528581972589300,0.56558935546875,-3.31911039352417,-2.9757955074310303,-1.622557282447815
1758528581982667300,0.575667236328125,-2.9138710498809814,-2.5608439445495605,-1.1790778636932373
1758528581992744200,0.585744140625,-2.6302876472473145,-2.278008222579956,-0.8300513625144958
1758528582002822100,0.595822265625,-2.45479679107666,-2.2620022296905518,-0.5457477569580078
1758528582012899000,0.605899169921875,-2.3574821949005127,-2.3312954902648926,-0.34225934743881226
1758528582022977300,0.615977294921875,-2.215522050857544,-2.5719211101531982,-0.24452506005764008
1758528582033054500,0.626054443359375,-2.00667142868042,-2.829082489013672,-0.2929258942604065
1758528582043132400,0.63613232421875,-1.7629241943359375,-2.7888412475585938,-0.5347438454627991
1758528582053210400,0.64621044921875,-1.4208617210388184,-2.480008840560913,-0.975202739238739
1758528582063287300,0.656287353515625,-0.9257246255874634,-2.317789077758789,-1.5235614776611328
1758528582073365200,0.666365234375,-0.2867332398891449,-2.3632006645202637,-2.026413917541504
1758528582083442200,0.676442138671875,0.44399768114089966,-2.323509931564331,-2.268918991088867
1758528582093520100,0.68652001953125,1.1592862606048584,-2.275918483734131,-2.088286876678467
1758528582103598300,0.696598388671875,1.7558071613311768,-2.3206019401550293,-1.5556660890579224
1758528582113675300,0.70667529296875,2.151488780975342,-2.289663076400757,-0.9382630586624146
1758528582123753200,0.716753173828125,2.30869722366333,-2.298539876937866,-0.43909719586372375
1758528582133830400,0.726830322265625,2.278489589691162,-2.2461397647857666,-0.13924817740917206
1758528582143908400,0.736908447265625,2.1360702514648438,-2.220630407333374,-0.06763283908367157
1758528582153985300,0.7469853515625,1.8984400033950806,-2.3407142162323,-0.1625412404537201
1758528582164063200,0.757063232421875,1.5510824918746948,-2.3183417320251465,-0.344930499792099
1758528582174141200,0.76714111328125,1.1522682905197144,-2.0112509727478027,-0.606253445148468
1758528582184218000,0.777218017578125,0.8228669762611389,-1.2362407445907593,-0.8393993377685547
1758528582194296300,0.78729638671875,0.6171281933784485,-0.37528014183044434,-0.9544718861579895
1758528582204373200,0.797373291015625,0.5699462890625,0.12952309846878052,-0.9930853247642517
1758528582214451200,0.807451171875,0.6449904441833496,0.25440165400505066,-1.0000356435775757
1758528582224529200,0.817529052734375,0.7564000487327576,0.2191147655248642,-0.968254804611206
1758528582234606300,0.8276064453125,0.8315326571464539,0.1410498023033142,-0.8688884973526001
1758528582244684300,0.837684326171875,0.8355867862701416,0.05474979802966118,-0.6868904829025269
1758528582254761200,0.84776123046875,0.7289532423019409,0.008223840966820717,-0.48173999786376953
1758528582264839200,0.857839111328125,0.5650737881660461,0.0873974859714508,-0.3174658417701721
1758528582274916000,0.867916015625,0.4287329912185669,0.09761710464954376,-0.25880998373031616
1758528582284994300,0.877994384765625,0.24888890981674194,-0.1027495488524437,-0.2729947865009308
1758528582295072300,0.888072265625,-0.03621526062488556,-0.5748419761657715,-0.1301548033952713
1758528582305149400,0.8981494140625,-0.5237566828727722,-1.0783400535583496,0.3925752341747284
1758528582315227400,0.908227294921875,-1.0245214700698853,-1.2566556930541992,0.9146469831466675
1758528582325304300,0.91830419921875,-1.2644249200820923,-1.1765611171722412,1.1638178825378418
1758528582335382300,0.92838232421875,-1.2174012660980225,-0.9707549810409546,1.107001543045044
1758528582345460200,0.938460205078125,-0.9390790462493896,-0.7884930372238159,0.8747586607933044
1758528582355537200,0.948537109375,-0.5359944701194763,-0.7428576350212097,0.585337221622467
1758528582365615400,0.958615478515625,-0.39517900347709656,-0.7567084431648254,0.22439156472682953
1758528582375692300,0.9686923828125,-0.6017947793006897,-0.8689069151878357,-0.18087977170944214
1758528582385770200,0.978770263671875,-1.1653218269348145,-0.9732849597930908,-0.6267461776733398
1758528582395847400,0.988847412109375,-1.8490886688232422,-1.0296508073806763,-0.9710007905960083
1758528582405925400,0.99892529296875,-2.517747402191162,-1.0087294578552246,-1.1862614154815674
1758528582416003300,1.00900341796875,-2.6834254264831543,-0.7122227549552917,-1.2932571172714233
1758528582426080300,1.019080322265625,-2.045175075531006,-0.3709748685359955,-1.273118019104004
1758528582436158200,1.029158203125,-1.094689965248108,-0.1776922345161438,-0.8706288933753967
1758528582446235100,1.039235107421875,-0.34227293729782104,-0.14804325997829437,-0.22769121825695038
1758528582456313300,1.049313232421875,0.011089934967458248,-0.23203137516975403,0.48118260502815247
1758528582466391300,1.059391357421875,-0.002796319080516696,-0.09923790395259857,1.0397422313690186
1758528582476468200,1.06946826171875,-0.2693374752998352,-0.028554679825901985,1.3397002220153809
1758528582486546200,1.079546142578125,-0.6443028450012207,-0.10026402026414871,1.4423049688339233
1758528582496623400,1.089623291015625,-0.9871906638145447,-0.3049449920654297,1.479478359222412
1758528582506701300,1.099701416015625,-1.3036519289016724,-0.5007456541061401,1.4651026725769043
1758528582516779300,1.109779296875,-1.6084365844726562,-0.6398670673370361,1.3451498746871948
1758528582526856200,1.119856201171875,-1.888123631477356,-0.650709331035614,1.165687918663025
1758528582536934100,1.12993408203125,-2.225097417831421,-0.51644366979599,0.9728868007659912
1758528582547011000,1.140010986328125,-2.4531145095825195,-0.4050481617450714,0.4394684433937073
1758528582557089300,1.15008935546875,-2.485494375228882,-0.1890127956867218,0.164809450507164
1758528582567166200,1.160166259765625,-2.442793607711792,-0.03291533887386322,0.284146249294281
1758528582577244200,1.170244140625,-2.441730499267578,0.045995719730854034,0.5036519765853882
1758528582587322000,1.180322021484375,-2.589576244354248,0.000011451592399680521,0.6772229671478271
1758528582597399300,1.1903994140625,-2.829498052597046,-0.12455764412879944,0.8269224166870117
1758528582607477200,1.200477294921875,-3.0510001182556152,-0.13631123304367065,0.8893477320671082
1758528582617554200,1.21055419921875,-3.0163698196411133,-0.072120800614357,0.8721714019775391
1758528582627632000,1.220632080078125,-2.708402395248413,-0.003581685246899724,0.7969224452972412
1758528582637710300,1.23071044921875,-2.4037249088287354,-0.003099653171375394,0.7345224618911743
1758528582647787300,1.240787353515625,-2.250502824783325,-0.30401021242141724,0.691209077835083
1758528582657865200,1.250865234375,-2.151318311691284,-0.41298410296440125,0.7177823781967163
1758528582667942400,1.2609423828125,-2.1163902282714844,-0.2944798469543457,0.7442139983177185
1758528582678020000,1.27102001953125,-1.8992037773132324,-0.10810916125774384,0.7246724963188171
1758528582688097000,1.281096923828125,-1.037662148475647,-0.020195549353957176,0.868512749671936
1758528582698175000,1.291175048828125,-0.5992416143417358,-0.26565325260162354,0.915591835975647
1758528582708253000,1.3012529296875,-0.7163951396942139,-0.5966434478759766,0.8469001054763794
1758528582718329900,1.311329833984375,-1.0614768266677856,-0.5574515461921692,0.4407382309436798
1758528582728408000,1.321407958984375,-1.2688654661178589,-0.17714495956897736,0.2518918812274933
1758528582738485000,1.331485107421875,-1.3537694215774536,-0.2280811071395874,0.2439708560705185
1758528582748563000,1.34156298828125,-1.4658046960830688,-0.4411960542201996,0.2933328151702881
1758528582758641000,1.351640869140625,-1.6120572090148926,-0.5013882517814636,0.23900511860847473
1758528582768718000,1.361718017578125,-1.6655303239822388,-0.36096590757369995,0.15289446711540222
1758528582778796000,1.371796142578125,-1.6171212196350098,-0.09712149202823639,0.10628942400217056
1758528582788873000,1.381873046875,-1.4160994291305542,-0.006460029631853104,0.13282063603401184
1758528582798951000,1.391950927734375,-1.1859411001205444,-0.0009803095599636436,0.20843710005283356
1758528582809029000,1.402029052734375,-1.0439122915267944,-0.08569572865962982,0.2715787887573242
1758528582819106000,1.41210595703125,-0.9755331873893738,-0.19787126779556274,0.205025315284729
1758528582829184000,1.42218408203125,-1.0759879350662231,-0.21053379774093628,0.11027750372886658
1758528582839261000,1.432260986328125,-1.36314058303833,-0.0629187747836113,0.14887362718582153
1758528582849339100,1.442339111328125,-1.7186270952224731,0.16835492849349976,0.268008291721344
1758528582859416000,1.452416015625,-2.018770217895508,0.29529422521591187,0.3280782699584961
1758528582869494000,1.462493896484375,-2.2456002235412598,0.5310172438621521,0.382926344871521
1758528582879572000,1.472572021484375,-2.336392879486084,0.4953570067882538,0.37653714418411255
1758528582889649000,1.48264892578125,-2.2161612510681152,0.37474218010902405,0.24037905037403107
1758528582899727000,1.49272705078125,-2.227339506149292,0.34204602241516113,0.21084965765476227
1758528582909804000,1.502803955078125,-2.135500192642212,-0.2924036383628845,-0.2580171525478363
1758528582919882000,1.512882080078125,-2.0167465209960938,-0.24344460666179657,-0.5832610130310059
1758528582929960000,1.5229599609375,-2.223240852355957,-0.014223677106201649,-0.4904559850692749
1758528582940037000,1.533037109375,-2.448945999145508,0.11004101485013962,-0.00475320965051651
1758528582950115000,1.543114990234375,-2.6271626949310303,0.2782939374446869,0.6340613961219788
1758528582960192000,1.55319189453125,-2.7034225463867188,0.37761014699935913,0.9159771800041199
1758528582970270000,1.56327001953125,-2.682675361633301,0.42543891072273254,0.7433755993843079
1758528582980348200,1.57334814453125,-2.6433820724487305,0.5255852341651917,0.523836612701416
1758528582990425000,1.583425048828125,-2.550360918045044,0.5654615163803101,0.35866573452949524
1758528583000503000,1.5935029296875,-2.3965156078338623,0.28794923424720764,0.2758568823337555
1758528583010580000,1.603580078125,-2.172344923019409,-0.04409635439515114,0.33187034726142883
1758528583020658000,1.613657958984375,-1.9585599899291992,-0.06294833868741989,0.39077919721603394
1758528583030735000,1.623735107421875,-1.4493646621704102,-0.14575853943824768,0.5266392827033997
1758528583040813000,1.63381298828125,-0.6507106423377991,0.07574190199375153,0.8966626524925232
1758528583050891000,1.64389111328125,-0.13908810913562775,0.34309691190719604,1.2920291423797607
1758528583060968000,1.653968017578125,0.08623555302619934,0.3995732367038727,1.511078953742981
1758528583071046100,1.664046142578125,0.3193609416484833,0.3238089680671692,1.6785666942596436
1758528583081123000,1.674123046875,0.7027461528778076,0.12382766604423523,1.7907153367996216
1758528583091201000,1.684200927734375,1.1369580030441284,0.1325913369655609,1.9159393310546875
1758528583101279000,1.694279052734375,1.5992887020111084,0.42896920442581177,2.1114749908447266
1758528583111356000,1.70435595703125,2.0509259700775146,0.7579585313796997,2.4653210639953613
1758528583121433900,1.714433837890625,2.462674140930176,1.0129562616348267,2.8328444957733154
1758528583131511000,1.724510986328125,2.602741241455078,1.0211361646652222,2.7852683067321777
1758528583141589000,1.734589111328125,2.467759847640991,0.8503015041351318,2.5716147422790527
1758528583151667200,1.744667236328125,2.0100674629211426,0.8530035614967346,2.1417839527130127
1758528583161744100,1.754744140625,1.32010817527771,0.9734796285629272,1.5091702938079834
1758528583171822000,1.764822021484375,0.634190559387207,0.6452929973602295,0.9146978259086609
1758528583181899000,1.77489892578125,-0.07550780475139618,-0.502408504486084,0.6166674494743347
1758528583191977000,1.78497705078125,-0.5880405902862549,-0.5526285767555237,0.40930867195129395
1758528583202054100,1.79505419921875,-0.756584644317627,-0.529668927192688,0.13206030428409576
1758528583212132000,1.805132080078125,-0.7933458089828491,-0.4871523380279541,-0.08972668647766113
1758528583222210000,1.8152099609375,-0.9112599492073059,-0.036323919892311096,-0.23521411418914795
1758528583232287000,1.825286865234375,-1.0263394117355347,0.6558092832565308,-0.394918292760849
1758528583242365200,1.835365234375,-1.2650192975997925,0.7479817867279053,-0.27696555852890015
1758528583252442000,1.845442138671875,-1.5669161081314087,0.6060140132904053,-0.008520251139998436
1758528583262520000,1.85552001953125,-1.5752512216567993,-0.15954598784446716,0.3169856667518616
1758528583272598000,1.865597900390625,-1.1334376335144043,-0.4867193102836609,0.5997944474220276
1758528583282675000,1.875675048828125,-0.44307276606559753,-0.610218346118927,0.7090208530426025
1758528583292753000,1.8857529296875,0.05669763311743736,-0.6050443649291992,0.630241334438324
1758528583302830000,1.895830078125,0.287742555141449,-0.7041171789169312,0.42770180106163025
1758528583312908000,1.905907958984375,0.3549293279647827,-1.1629558801651,0.2230093777179718
1758528583322986000,1.915986083984375,0.48135703802108765,-2.0683324337005615,-0.003590740030631423
1758528583333063000,1.92606298828125,-0.2348785549402237,-2.645512580871582,-0.14079387485980988
1758528583343141000,1.93614111328125,-0.9375791549682617,-1.4600919485092163,0.14599555730819702
1758528583353218000,1.946218017578125,-1.013099193572998,-0.6701240539550781,0.290727436542511
1758528583363296000,1.9562958984375,-0.9605915546417236,-1.0750606060028076,0.25781315565109253
1758528583373373000,1.966373046875,-0.9599878191947937,-1.3703718185424805,0.19869232177734375
1758528583383451000,1.976450927734375,-0.8769072890281677,-1.240082025527954,0.0567983016371727
1758528583393528800,1.98652880859375,-0.8326519727706909,-0.670443594455719,-0.3499300479888916
1758528583403606000,1.99660595703125,-0.882868766784668,-0.47732874751091003,-1.1502530574798584
1758528583413684000,2.00668408203125,-0.716920018196106,0.3202349841594696,-1.5643844604492188
1758528583423761000,2.016760986328125,-0.7704333066940308,0.6134588718414307,-1.7359261512756348
1758528583433839000,2.026839111328125,-0.7567635774612427,0.2108251452445984,-2.364198923110962
1758528583443917000,2.0369169921875,-0.31495368480682373,0.03816256672143936,-2.3815431594848633
1758528583453994000,2.046993896484375,0.23412834107875824,-0.15790361166000366,-2.2163803577423096
1758528583464072000,2.057072021484375,0.4568314552307129,-0.3148338496685028,-2.207282781600952
1758528583474148900,2.06714892578125,0.401233434677124,-0.26415255665779114,-2.326202392578125
1758528583484226800,2.077226806640625,0.3647769093513489,-0.16749578714370728,-2.411426544189453
1758528583494304800,2.0873046875,0.5825731158256531,-0.39176538586616516,-2.351533889770508
1758528583504382000,2.0973818359375,0.5101615190505981,-0.4858063757419586,-1.9587581157684326
1758528583514460200,2.107460205078125,0.22152359783649445,-0.1542430967092514,-1.5886626243591309
1758528583524537000,2.117537109375,0.30822867155075073,-0.18015138804912567,-1.3640931844711304
1758528583534615000,2.127614990234375,0.450213760137558,-0.41561159491539,-1.1483782529830933
1758528583544693000,2.13769287109375,0.5830514430999756,-0.4772461950778961,-1.073908805847168
1758528583554770000,2.14777001953125,0.594822347164154,-0.36735430359840393,-1.107097864151001
1758528583564847900,2.157847900390625,0.513083279132843,-0.19919513165950775,-1.1705764532089233
1758528583574925000,2.167925048828125,0.42347562313079834,-0.15846873819828033,-1.1638280153274536
1758528583585003000,2.1780029296875,0.35033512115478516,-0.07230615615844727,-1.1325368881225586
1758528583595081200,2.188081298828125,0.28551697731018066,0.027821777388453484,-1.0395503044128418
1758528583605158100,2.198158203125,0.1188582107424736,0.07468409091234207,-0.8371928930282593
1758528583615236000,2.208236083984375,0.026163427159190178,0.10066695511341095,-0.6254212856292725
1758528583625313000,2.21831298828125,-0.06764882057905197,0.1391267329454422,-0.5213958024978638
1758528583635391000,2.228390869140625,-0.16631174087524414,0.2068069726228714,-0.48518240451812744
1758528583645468000,2.238468017578125,-0.27624383568763733,0.1637231558561325,-0.45064494013786316
1758528583655545900,2.2485458984375,-0.3010690212249756,0.05644649639725685,-0.401046484708786
1758528583665623800,2.258623779296875,-0.2386716902256012,-0.007643272168934345,-0.3413887619972229
1758528583675701000,2.268700927734375,-0.13990651071071625,-0.11767710000276566,-0.32212504744529724
1758528583685779000,2.278779052734375,-0.0711924210190773,-0.264651894569397,-0.36533722281455994
1758528583695855900,2.28885595703125,0.03642299026250839,-0.290652334690094,-0.3511095643043518
1758528583705934000,2.29893408203125,0.16642546653747559,-0.27809128165245056,-0.28737080097198486
1758528583716012000,2.309011962890625,0.309850811958313,-0.3256790339946747,-0.21290907263755798
1758528583726089000,2.3190888671875,0.35707369446754456,-0.333168625831604,-0.14132383465766907
1758528583736167000,2.3291669921875,0.2747088074684143,-0.28050968050956726,-0.06843924522399902
1758528583746243800,2.339243896484375,0.11793728917837143,-0.07296102494001389,-0.015118499286472797
1758528583756321800,2.34932177734375,-0.05733785778284073,0.26134610176086426,-0.03105432167649269
1758528583766399700,2.359399658203125,-0.2624622583389282,0.4547363519668579,-0.07998910546302795
1758528583776477000,2.369476806640625,-0.4845528304576874,0.595720648765564,-0.125602126121521
1758528583786555100,2.37955517578125,-0.6063181757926941,0.5593836903572083,-0.026191391050815582
1758528583796632000,2.389632080078125,-0.488687664270401,0.4815344214439392,0.042983684688806534
1758528583806710000,2.3997099609375,-0.3227740526199341,0.37756967544555664,0.010722419247031212
1758528583816787000,2.409786865234375,-0.11678867042064667,0.3267967700958252,-0.05867130309343338
1758528583826865000,2.419864990234375,0.06784163415431976,0.366228848695755,-0.12588736414909363
1758528583836942800,2.42994287109375,0.17043910920619965,0.2724142074584961,-0.2428099811077118
1758528583847020000,2.44002001953125,0.18697041273117065,0.16049699485301971,-0.3856659233570099
1758528583857098000,2.450097900390625,0.18239058554172516,0.10843859612941742,-0.47849202156066895
1758528583867176000,2.460176025390625,0.16392634809017181,0.06234113872051239,-0.5013248920440674
1758528583877253000,2.470253173828125,0.1529381424188614,-0.05374125763773918,-0.45414724946022034
1758528583887331000,2.4803310546875,0.15341219305992126,-0.13631416857242584,-0.43299511075019836
1758528583897408000,2.490407958984375,0.19553887844085693,-0.17657610774040222,-0.3951747417449951
1758528583907486000,2.50048583984375,0.2799408435821533,-0.10345262289047241,-0.3423067331314087
1758528583917563000,2.51056298828125,0.30780869722366333,-0.02401585318148136,-0.29041770100593567
1758528583927640800,2.520640869140625,0.2564792037010193,0.06193767115473747,-0.22634285688400269
1758528583937718800,2.53071875,0.1686641126871109,0.0802232027053833,-0.2052447646856308
1758528583947796000,2.5407958984375,0.11964570730924606,-0.02213699370622635,-0.23918116092681885
1758528583957874200,2.550874267578125,0.07526306062936783,-0.0701812207698822,-0.29795873165130615
1758528583967951000,2.560951171875,0.03742992877960205,0.0015097459545359015,-0.3938785791397095
1758528583978029000,2.571029052734375,0.003775563556700945,0.041306961327791214,-0.433063805103302
1758528583988107000,2.58110693359375,-0.0026471822056919336,0.1010800153017044,-0.363912433385849
1758528583998184000,2.591183837890625,0.013498764485120773,0.17684482038021088,-0.19467654824256897
1758528584008262000,2.601261962890625,0.10685640573501587,0.21926070749759674,-0.15923093259334564
1758528584018338800,2.6113388671875,0.19693250954151154,0.3365066349506378,-0.22209857404232025
1758528584028416800,2.621416748046875,0.1508856564760208,0.360624760389328,-0.3987274169921875
1758528584038495000,2.631494873046875,0.13231836259365082,0.2761240005493164,-0.5265604853630066
1758528584048572200,2.641572265625,0.30428746342658997,0.056055013090372086,-0.6347103714942932
1758528584058650000,2.651650146484375,0.559035062789917,-0.31192007660865784,-0.5353779196739197
1758528584068727000,2.66172705078125,0.782583475112915,-0.3675186336040497,-0.2196095883846283
1758528584078805000,2.671804931640625,0.8534970283508301,-0.10753844678401947,0.044204745441675186
1758528584088883000,2.681883056640625,0.8114864826202393,0.33573752641677856,0.34135758876800537
1758528584098960000,2.6919599609375,0.774519145488739,0.5404752492904663,0.5136122107505798
1758528584109037800,2.702037841796875,0.7555835247039795,0.4660625159740448,0.2832159996032715
1758528584119114800,2.71211474609375,0.7043192982673645,0.2838466167449951,0.006383863277733326
1758528584129193000,2.72219287109375,0.6322981119155884,0.10157296061515808,-0.17416541278362274
1758528584139270100,2.732270263671875,0.5236472487449646,0.05883455276489258,-0.12647511065006256
1758528584149348000,2.74234814453125,0.4203277826309204,0.15225878357887268,0.06217176094651222
1758528584159426000,2.752426025390625,0.3820648193359375,0.10963168740272522,0.2028990536928177
1758528584169503000,2.7625029296875,0.3546944260597229,0.08689681440591812,0.35357245802879333
1758528584179581000,2.772580810546875,0.3382425010204315,0.06631830334663391,0.46949824690818787
1758528584189657900,2.782657958984375,0.23264069855213165,0.0976695716381073,0.5010052919387817
1758528584199735800,2.79273583984375,0.1565171778202057,0.24764202535152435,0.3871636986732483
1758528584209814000,2.80281396484375,0.1303958296775818,0.23711001873016357,0.3434971868991852
1758528584219891000,2.812890869140625,0.019328158348798752,0.22658812999725342,0.40356209874153137
1758528584229969200,2.82296923828125,-0.1236279308795929,0.3506600260734558,0.5177105069160461
1758528584240046000,2.833046142578125,-0.19307012856006622,0.35098278522491455,0.664161741733551
1758528584250124000,2.8431240234375,-0.2447008192539215,0.3951483964920044,0.8142330050468445
1758528584260202000,2.853201904296875,-0.2559678554534912,0.3145608603954315,0.9886860251426697
1758528584270279000,2.86327880859375,-0.2903791069984436,0.32392534613609314,1.2155085802078247
1758528584280356900,2.87335693359375,-0.33536627888679504,0.44780468940734863,1.4055516719818115
1758528584290433800,2.883433837890625,-0.3271368443965912,0.45510387420654297,1.4707080125808716
1758528584300512000,2.893511962890625,-0.26331019401550293,0.20618805289268494,1.5018105506896973
1758528584310590000,2.90358984375,-0.22832851111888885,0.09902511537075043,1.567044973373413
1758528584320667100,2.913667236328125,-0.26746419072151184,0.07121292501688004,1.6545835733413696
1758528584330745000,2.9237451171875,-0.37136343121528625,-0.015690013766288757,1.7592700719833374
1758528584340822000,2.933822021484375,-0.38168105483055115,-0.26103585958480835,1.893331527709961
1758528584350900000,2.94389990234375,-0.36768266558647156,-0.6260148882865906,1.9733903408050537
1758528584360978000,2.95397802734375,-0.5093798637390137,-0.9321125149726868,2.062731981277466
1758528584371054800,2.964054931640625,-0.47956207394599915,-0.6610048413276672,1.6269980669021606
1758528584381133000,2.974133056640625,0.27689099311828613,0.17330653965473175,0.935240626335144
1758528584391210000,2.9842099609375,1.1020478010177612,0.2234163135290146,0.3781760632991791
1758528584401288000,2.994287841796875,1.4396977424621582,0.05348106846213341,0.12109500169754028
1758528584411366000,3.004365966796875,1.3551002740859985,-0.5047497153282166,0.12203509360551834
1758528584421443000,3.014443115234375,1.004335880279541,-0.6849892735481262,0.19043226540088654
1758528584431521000,3.02452099609375,0.6081450581550598,-0.8272678256034851,0.2832586169242859
1758528584441598000,3.034597900390625,0.3477393388748169,-0.908633828163147,0.37955743074417114
1758528584451676000,3.044676025390625,0.2410469651222229,-0.6469539999961853,0.4475354254245758
1758528584461753900,3.05475390625,0.2165469527244568,-0.04832465574145317,0.3690693974494934
1758528584471831000,3.0648310546875,0.23913028836250305,0.2976236939430237,0.09913643449544907
1758528584481909000,3.074908935546875,0.19681665301322937,0.27948224544525146,-0.11220882833003998
1758528584491986000,3.08498583984375,0.04951615259051323,0.30506616830825806,-0.1991647630929947
1758528584502063900,3.09506396484375,-0.190866619348526,0.4652739465236664,-0.24931901693344116
1758528584512141000,3.10514111328125,-0.40755605697631836,0.5956671237945557,-0.19951178133487701
1758528584522219000,3.115218994140625,-0.6465092301368713,0.6081029772758484,-0.04279513284564018
1758528584532297000,3.125296875,-0.7967419028282166,0.5760912895202637,0.08192336559295654
1758528584542374000,3.135373779296875,-0.8521127104759216,0.34448522329330444,0.15215039253234863
1758528584552451800,3.145451904296875,-0.8077636361122131,0.1893390268087387,0.26559174060821533
1758528584562528800,3.15552880859375,-0.6764921545982361,0.24732297658920288,0.43043261766433716
1758528584572607000,3.16560693359375,-0.5785863995552063,0.19181790947914124,0.6355002522468567
1758528584582685000,3.175684814453125,-0.2723740041255951,0.6638147234916687,0.4641924500465393
1758528584592762000,3.18576220703125,0.015322230756282806,0.43666601181030273,0.23014318943023682
1758528584602840000,3.195840087890625,0.03785417228937149,0.32640528678894043,0.23727141320705414
1758528584612917000,3.2059169921875,-0.1420689970254898,0.2009805142879486,0.17942221462726593
1758528584622995000,3.215994873046875,-0.2519981563091278,0.13266457617282867,0.17359842360019684
1758528584633073000,3.226072998046875,-0.2277681827545166,0.1005828008055687,0.1431148201227188
1758528584643149800,3.23614990234375,-0.14049586653709412,0.0743919387459755,0.05180780217051506
1758528584653228000,3.24622802734375,-0.047147270292043686,0.004564391914755106,-0.09746290743350983
