time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1758528581655144400,0.24814453125,-1.709831523094007,0.12241211182040296,0.741409052613201,-0.006914840131463152,0.6457187212993617,0.13555539349678822,-0.3672943675936255
1758528581665222400,0.258222412109375,-1.7147463696787026,0.13847460723846775,0.7402875948685053,-0.05991460748671689,0.647753831356068,0.11495222728703836,-0.3571338085454977
1758528581675300400,0.26830029296875,-1.721292391624084,0.15048729118648752,0.7401973370508246,-0.10346126712986768,0.6481302329496298,0.09689495602603929,-0.34533668390692074
1758528581685378300,0.27837841796875,-1.730354141208374,0.15669798977870755,0.7419986846879317,-0.13314484282233277,0.6465563151157727,0.08275708041156338,-0.331476429301866
1758528581695455200,0.288455322265625,-1.7413293377699002,0.1573984421212508,0.7455836393734361,-0.14977212575493912,0.6435261742526828,0.07214396307152784,-0.3153600145517374
1758528581705533200,0.298533203125,-1.7512484903523016,0.15501095503346102,0.7495158417431431,-0.1594151441668162,0.6404998119644499,0.06290869701010793,-0.29722823340257365
1758528581715611100,0.308611083984375,-1.758067158132344,0.15186892745723765,0.7526174422345803,-0.16691295022788238,0.6384304972096569,0.053936908032227476,-0.2786970688382795
1758528581725688300,0.318688232421875,-1.7613433770255273,0.1486145162332513,0.7545654482221249,-0.17186797593949737,0.6374913950478279,0.0463629962123596,-0.26245139495151854
1758528581735766300,0.328766357421875,-1.761599265924956,0.14622402399179585,0.7552931811882289,-0.17485433384346422,0.6375448083249385,0.04107647721235639,-0.2511296168671436
1758528581745843200,0.33884326171875,-1.759290528315935,0.14555729741386172,0.7547696675191754,-0.1769995887373517,0.6384872154722318,0.03833932563254865,-0.24622820304132928
1758528581755921400,0.34892138671875,-1.7551590349774047,0.14711737621288648,0.7531367110743677,-0.17956524728120438,0.6400851194018803,0.037851370752307024,-0.24788050534766495
1758528581765998300,0.358998291015625,-1.7495038298437389,0.15169616611127865,0.7503265816024236,-0.1854373077355054,0.642284509163321,0.03832854490094881,-0.2551412073948039
1758528581776076300,0.369076171875,-1.7421661731370626,0.15976271724105612,0.7461448731412379,-0.19714582049909063,0.645193595691893,0.0383258281003579,-0.2664921141983329
1758528581786154200,0.379154296875,-1.7335859885419098,0.17091289557960332,0.7407208093479863,-0.21529098055762574,0.6486592564410985,0.03691396937456115,-0.28006108494644516
1758528581796231200,0.389231201171875,-1.723870808554444,0.18411944028586796,0.7342023477267094,-0.23825379489088638,0.6525971437997495,0.03411507496207165,-0.29465149062485746
1758528581806309000,0.39930908203125,-1.7123674885063866,0.19804946326762518,0.7266141720254147,-0.26293083441365567,0.6571679014416227,0.030638443794203118,-0.309757992088197
1758528581816386300,0.40938623046875,-1.6985913538569757,0.21173433150088716,0.7180255487013538,-0.2872201236161717,0.6624852317352169,0.0268571304645694,-0.3247901844989304
1758528581826464300,0.41946435546875,-1.683092699096467,0.22516868438565577,0.7086187249806016,-0.31183100813056563,0.668328042529399,0.02227685680016144,-0.33900054818291353
1758528581836541200,0.429541259765625,-1.6674075046747792,0.23825542453425963,0.6989385282620286,-0.3373538670220752,0.6741258255512299,0.01654281122791651,-0.35154964116032905
1758528581846619400,0.439619384765625,-1.6522420435676766,0.2506343690055174,0.6893670147585433,-0.3634147668447834,0.6796047728281142,0.009639592428772603,-0.3617965624279872
1758528581856697300,0.449697265625,-1.6367414456773095,0.26198108828393557,0.6797700028979882,-0.38904090474545827,0.68503671870826,0.0018343873292037064,-0.3697981701615825
1758528581866774300,0.459774169921875,-1.6198483425931032,0.27248146300468523,0.6697443043823434,-0.4144072531273169,0.6907595670990728,-0.006901406335880727,-0.3759904813171496
1758528581876852200,0.469852294921875,-1.6004788781887451,0.2828593894453388,0.6586094036886035,-0.44133737285992514,0.6970862064039655,-0.017181059538295216,-0.38086491087056223
1758528581886929200,0.47992919921875,-1.5774439728671232,0.2936689721602748,0.6456311631352895,-0.47171418675431065,0.7042931551220899,-0.02983468846128787,-0.3845409870353043
1758528581897007000,0.490007080078125,-1.5492589383109936,0.305053771940807,0.6300563052773889,-0.5065242037065335,0.7126720732734819,-0.045496122835830426,-0.38706953195831867
1758528581907085000,0.5000849609375,-1.5139467626363439,0.3165157780008887,0.611172125306455,-0.5444986832777785,0.7226341161996023,-0.06392450065830435,-0.38905310510310914
1758528581917162200,0.510162353515625,-1.4704990210450635,0.3267135270687665,0.5890477502459182,-0.581399559266252,0.7343647964955753,-0.08360245182102201,-0.3912693624208006
1758528581927240400,0.520240478515625,-1.4202827640259628,0.3348214949183085,0.5645061782062417,-0.6144434391902083,0.7473758938142978,-0.10323142772618825,-0.39404382911457936
1758528581937317400,0.5303173828125,-1.3663345552487867,0.3406644610728121,0.5388331935438956,-0.6424434099474269,0.7607699280190636,-0.12180183964383172,-0.3974548081604674
1758528581947395300,0.540395263671875,-1.3112567484890896,0.34453512925127444,0.5130307679489108,-0.6650140932229096,0.7738912999728883,-0.13851770582490078,-0.40186754833179383
1758528581957473300,0.550473388671875,-1.2579490249205596,0.3472906217027588,0.48797085272266333,-0.6834463338047115,0.7860108123333972,-0.1531689003507776,-0.4076624765801198
1758528581967550200,0.56055029296875,-1.2104744383246675,0.34981788435752437,0.46509691399543507,-0.6987224860453446,0.7962387528066068,-0.16527651391271292,-0.4151617211181482
1758528581977628200,0.570628173828125,-1.1708279715381178,0.3528841622572217,0.44502775773390885,-0.712427290714071,0.804221340063065,-0.1750750513857063,-0.42439270075518204
1758528581987705300,0.580705322265625,-1.137764992778484,0.3563316047658091,0.42747896740257696,-0.7244755466082614,0.8104602514810371,-0.18287593735775878,-0.43480545933172815
1758528581997783300,0.590783203125,-1.1096257156234062,0.3602221622786322,0.4117431307985789,-0.7355547324667806,0.8154071280185563,-0.18925830127765686,-0.4462699758265724
1758528582007860200,0.600860107421875,-1.0850726058096671,0.36493128288799614,0.39693208858348017,-0.7475641485187916,0.8192532328171984,-0.19517708931649966,-0.45894013945679707
1758528582017938200,0.610938232421875,-1.062986397744257,0.3704271954657535,0.38250097733189997,-0.7611874328146355,0.8222002486320062,-0.201155583446368,-0.47264876625304586
1758528582028016400,0.621016357421875,-1.0428859000924824,0.37649903507418236,0.3682204368233663,-0.7777584370601446,0.8242286981780554,-0.20810848642384286,-0.4863282569938308
1758528582038093300,0.63109326171875,-1.024164051132242,0.38246487364984794,0.3541804602707141,-0.7971218498968281,0.8254825326231378,-0.2164608209362439,-0.49849445839700707
1758528582048171300,0.641171142578125,-1.0055766025905775,0.38697696831926187,0.340878728309152,-0.8160073618878697,0.826556864878229,-0.2255086691445015,-0.5074781003003672
1758528582058248200,0.651248291015625,-0.9861454311560558,0.38871083253822597,0.328982008110579,-0.8315747237918497,0.8279866493779973,-0.2347614510881423,-0.5112068609891264
1758528582068326100,0.661326171875,-0.9659653718805606,0.3872574260617389,0.3187509694755934,-0.8451506328325316,0.8296569139088902,-0.24515083094382767,-0.5078474279818527
1758528582078404000,0.671404052734375,-0.946390970931087,0.38292583948552933,0.31045081979011796,-0.8593805258153199,0.8310405364540783,-0.2576035928921953,-0.4966776902125976
1758528582088481300,0.681481201171875,-0.9301116414962619,0.3765378238669937,0.30486331114160614,-0.8750791225924164,0.8315673344905167,-0.27161238123212267,-0.47869787855220636
1758528582098559200,0.691559326171875,-0.9202732746192298,0.3697522361729056,0.30248318475377967,-0.8935729984601529,0.8304989367438987,-0.2864587124421402,-0.4565563512992889
1758528582108636200,0.70163623046875,-0.9186429975530719,0.3642102596837693,0.3031856759960964,-0.9160864371012526,0.827302213351209,-0.30166258826880954,-0.4331195752311645
1758528582118714400,0.71171435546875,-0.9243672210510872,0.3604640846051085,0.30639741940653137,-0.9414772463208082,0.8221947901336649,-0.31651532811894345,-0.4101909285956798
1758528582128791300,0.721791259765625,-0.9348144265521716,0.35841686037506504,0.31097988917064634,-0.9685722744534037,0.8157206338984142,-0.3307999501938646,-0.38870657116805557
1758528582138869200,0.731869140625,-0.9470791172898878,0.35747004321537573,0.3159561750105896,-0.9956685978682323,0.8086100944685608,-0.34429136473205035,-0.3688529899077094
1758528582148947200,0.741947265625,-0.9585643207695025,0.3569659895798877,0.32043702994991,-1.0221183601925434,0.8014120389755491,-0.35725922592431275,-0.35031693737840924
1758528582159024000,0.752024169921875,-0.9673287153129242,0.3566131234965856,0.3235358043181543,-1.0484765656814454,0.7943912695611016,-0.370262216013376,-0.33312152118829363
1758528582169102000,0.76210205078125,-0.9720917780821848,0.35604103155827066,0.3249030897967286,-1.0731193458374984,0.7881468143673218,-0.38274956129659066,-0.3178365255345585
1758528582179179300,0.77217919921875,-0.9721479810780517,0.35461909773988276,0.3247521716893336,-1.092981410363189,0.7834938200956656,-0.39359700646024914,-0.3047354011542867
1758528582189257200,0.78225732421875,-0.9682835439263976,0.3516914473668708,0.324153030632017,-1.1041892395563484,0.7811746589483491,-0.4012532154912724,-0.2935268281860948
1758528582199335400,0.79233544921875,-0.9622810103977556,0.3473243479509238,0.32397671814999357,-1.1064176765202476,0.781041305711406,-0.40543723045443575,-0.28363252737035355
1758528582209412400,0.802412353515625,-0.9556803714277611,0.3420513129998868,0.32439953011184075,-1.1034532021454013,0.7820625721512894,-0.40760774326821625,-0.27397004507795686
1758528582219490300,0.812490234375,-0.949414616712584,0.33637715731903656,0.3253137773614667,-1.099218141993417,0.7832422641561028,-0.40933242136512754,-0.2636505233150871
1758528582229567200,0.822567138671875,-0.9440228539816201,0.3306492448525951,0.3266543588886713,-1.0955737308434217,0.7840989655509865,-0.4112869340780479,-0.25250067904037166
1758528582239645200,0.832645263671875,-0.9399737636775615,0.32528593089972824,0.3283559636354069,-1.0930925606252033,0.7844753945826163,-0.41348500831097346,-0.24114750131146245
1758528582249722400,0.842722412109375,-0.937602109007967,0.3207587622349616,0.33027981918867666,-1.0919131095707442,0.7843533951266213,-0.41571489569138076,-0.23061056454632925
1758528582259800300,0.85280029296875,-0.9365915416342991,0.31729611277640185,0.3321453976357678,-1.091446568152853,0.783980329526958,-0.41758529895208024,-0.22192698016017579
1758528582269878300,0.862878173828125,-0.9362944203545078,0.3146774237217039,0.3338238118027436,-1.090482203443475,0.7837425191076329,-0.4186734463303759,-0.2153873274247826
1758528582279955200,0.872955078125,-0.9358843953901779,0.3125981092205519,0.3350666287499071,-1.0894796232559825,0.7836443871734965,-0.4194213393966458,-0.2104124991584924
1758528582290033400,0.883033447265625,-0.9345807137559995,0.3112324789835468,0.3352631360461749,-1.0903444100383535,0.783423931879993,-0.42068979181520083,-0.20704650663157842
1758528582300110300,0.8931103515625,-0.9333737122032282,0.31190226561738704,0.3339313982663532,-1.0958330278381851,0.782469446044171,-0.4230228742423414,-0.20706322287156986
1758528582310188300,0.903188232421875,-0.9345173702885482,0.3163352695343143,0.33102995696000537,-1.106638809762877,0.7804915093346211,-0.42565738984138746,-0.21360392556981572
1758528582320266200,0.913266357421875,-0.9382075774612129,0.32407428503328006,0.32699445930268145,-1.1198663931651955,0.7780735719951064,-0.4273781005763371,-0.2267446859211363
1758528582330343200,0.92334326171875,-0.9433184158279024,0.3331482154622637,0.32263121368207964,-1.1327560556773786,0.775729497291776,-0.42797803125210976,-0.24309487422508363
1758528582340421000,0.933421142578125,-0.9484082800468042,0.3415971929754436,0.3186374526978536,-1.1437314739029216,0.77374033515988,-0.42791071740830117,-0.25879750916243544
1758528582350498300,0.943498291015625,-0.9527146811090395,0.3482745665472494,0.31550315140801993,-1.1528343148887563,0.772010824664222,-0.4279742984760068,-0.27099368640116983
1758528582360576300,0.953576171875,-0.9559050274793173,0.35290472286680147,0.3132705559979732,-1.1611334690167945,0.7702839561850093,-0.4289319223593462,-0.2785171129404901
1758528582370654500,0.963654541015625,-0.9563008494891979,0.3558692649303614,0.3107657264439348,-1.1688689534267158,0.7689109181056965,-0.4307641091366681,-0.28330464812924777
1758528582380731400,0.9737314453125,-0.9519495380979678,0.35786849165940116,0.3063737757236937,-1.1763148259160383,0.7683494941804507,-0.4332485704571491,-0.28844743836028797
1758528582390809300,0.983809326171875,-0.9412215289878141,0.3595153044233508,0.2987295098798506,-1.182916367069314,0.7691509730500578,-0.43579379848191346,-0.29702225976883645
1758528582400886300,0.99388623046875,-0.9244337671460165,0.3613586493078709,0.28756394147559455,-1.1881749282773224,0.771393036077873,-0.4378125010572127,-0.31067449826516896
1758528582410964200,1.003964111328125,-0.9029381910264392,0.363694944958091,0.27340976716811183,-1.1912777361315527,0.7749231623748815,-0.4387109199528591,-0.329717303738641
1758528582421041200,1.014041259765625,-0.8796328337462672,0.3654265267110603,0.2589117756278962,-1.1905042925890852,0.7793126887084273,-0.4382920998521973,-0.349688404475057
1758528582431119000,1.024119140625,-0.8590352096256082,0.36545318663093546,0.24749180902780493,-1.187033115256715,0.7833846928919299,-0.43760749752160294,-0.36395433858877096
1758528582441197000,1.034197021484375,-0.8459619030251948,0.364753123816458,0.2408670079678302,-1.1841917858136495,0.7859210894767404,-0.4373398397780343,-0.3711129779675337
1758528582451274200,1.044274169921875,-0.842206245010436,0.3648744021314546,0.2386184704381682,-1.1843687659753783,0.7864438306275985,-0.43753187765828666,-0.37374029125087455
1758528582461352400,1.0543525390625,-0.8468651972732162,0.36702031138634456,0.23921644600770495,-1.1881170427055407,0.7851486174941862,-0.4377365910859458,-0.3756780730116728
1758528582471429400,1.064429443359375,-0.8570681538248411,0.3712325939190221,0.241194384399448,-1.192871469092771,0.7830576825034288,-0.43684360872268835,-0.3797245113331871
1758528582481507300,1.07450732421875,-0.8693513605013009,0.3771106685776807,0.24294206017975414,-1.1977617574518327,0.7808369815958206,-0.43481066428466214,-0.38726386080684955
1758528582491585300,1.084585205078125,-0.8814346724750723,0.38429919854005634,0.24335305638199276,-1.2034046331883974,0.7786481108547638,-0.4322043581324863,-0.39858124054365557
1758528582501662200,1.094662109375,-0.8927042564234771,0.3925979866169152,0.2420983085089737,-1.2108207365514931,0.7763313367637112,-0.4296101440239424,-0.413215715036333
1758528582511740200,1.104740234375,-0.9027643610832545,0.40171178783625766,0.23915104436376217,-1.219857857204249,0.7739494247820539,-0.4271260069890174,-0.4307076778923874
1758528582521817000,1.114817138671875,-0.9107440055387975,0.4111343561273237,0.23448894143811305,-1.2295179033054788,0.7717903594938609,-0.4246446886005601,-0.45056042405693264
1758528582531895000,1.12489501953125,-0.9160725110902673,0.4204487366499634,0.22827541954529904,-1.238301746211129,0.7702022866604971,-0.4217839601203809,-0.47247927690184754
1758528582541972200,1.13497216796875,-0.9180114607265834,0.42937292860375476,0.22054077099291536,-1.2444310668464267,0.7696049552850135,-0.4179819418870055,-0.49670459149258545
1758528582552050400,1.145050537109375,-0.9140831726377137,0.4367162829746097,0.2111947878678505,-1.2463918345980955,0.77044215274746,-0.41363577344467983,-0.521537506363333
1758528582562128400,1.15512841796875,-0.9068998475442986,0.44280648611332507,0.20150619697779332,-1.2446509895733116,0.7722108821529041,-0.40866604117546235,-0.5458941496674137
1758528582572205300,1.165205322265625,-0.9007962750339635,0.4489786003723185,0.19247819985180803,-1.2417768526273643,0.7739185296293498,-0.40301413592676893,-0.5702028837745835
1758528582582283300,1.175283203125,-0.8969099482024128,0.45584243140079556,0.1840101156270866,-1.2391590031163315,0.7752003385319763,-0.3967524037052508,-0.5952617496995921
1758528582592360200,1.185360107421875,-0.8943762660547575,0.46364288472808013,0.1752058948577899,-1.2376959644951777,0.7759823369691771,-0.39011484549949604,-0.6222396900710861
1758528582602438100,1.195438232421875,-0.8924533294904111,0.47245589090250817,0.16547100891438965,-1.2375908073360131,0.7762838720232685,-0.38312937752742365,-0.6519355956179617
1758528582612516000,1.20551611328125,-0.8904126131119339,0.4818234921981297,0.15497499782812796,-1.237558769297404,0.7763792359307741,-0.37558506741058784,-0.6837995692365227
1758528582622593300,1.21559326171875,-0.8882568321646495,0.49089945830549386,0.14467642625438074,-1.2368668410286654,0.7763910492133189,-0.367836121855977,-0.7152755528109067
1758528582632671200,1.225671142578125,-0.8864050146014054,0.49900565035774924,0.13552241365767462,-1.2356280182847166,0.7763164924193223,-0.36049942922294465,-0.7437618294733843
1758528582642748400,1.23574853515625,-0.8850084871889845,0.5062520781494406,0.12732555038276036,-1.2349510793856886,0.776002606600241,-0.3540012848076864,-0.7691977177041733
1758528582652826400,1.245826416015625,-0.8837850933017507,0.5131472197994867,0.11901656964663383,-1.2368384461917907,0.7751361647962358,-0.3488250037427133,-0.7930347963417774
1758528582662904300,1.255904296875,-0.8834270363643952,0.5199714180953853,0.11079577481821024,-1.2405575022533095,0.7738247539745147,-0.3443099757353711,-0.8160382780011036
1758528582672981000,1.26598095703125,-0.8836131922068576,0.5265961580410556,0.10312916850919775,-1.2434626101404522,0.7725576173229971,-0.3394344853992066,-0.8384992004328976
1758528582683059000,1.276058837890625,-0.8852703937065696,0.5326354836567663,0.09698639392957831,-1.2455918515197066,0.7713678189790143,-0.33449179920848504,-0.8584546832292574
1758528582693136000,1.286135986328125,-0.8925886855761251,0.5377986592217405,0.09410771137599076,-1.2516148071647666,0.7695004878545669,-0.3313387238549601,-0.8715221956290546
1758528582703213800,1.2962138671875,-0.9031526882079177,0.5425196574469041,0.09243999986207481,-1.262388194781669,0.7668765723634029,-0.33019317544574484,-0.8804807755457397
1758528582713291000,1.306291015625,-0.9120608696562849,0.5471597055461335,0.08940136779013191,-1.2749405129090976,0.7640394208913805,-0.3299505797023789,-0.8900561739556684
1758528582723369200,1.316369140625,-0.9141523886992766,0.5508998125727449,0.08460689526499406,-1.2819394074418862,0.7623631263800095,-0.32886702300312065,-0.9016033671607666
1758528582733447200,1.326447265625,-0.9122660132817864,0.5540677791616323,0.07956307098118681,-1.28259850559586,0.761822360841518,-0.32604496914304143,-0.9146025600153643
1758528582743524000,1.336524169921875,-0.9097557759446013,0.557328959320833,0.07409674631877222,-1.2829163978993243,0.7612835467043336,-0.3230191363429335,-0.928465130168328
1758528582753602000,1.34660205078125,-0.907335766913592,0.5609651734190266,0.06772511389363645,-1.2852076696692938,0.7603221637535003,-0.3203772632137468,-0.9435271363839006
1758528582763679000,1.356678955078125,-0.9034331098721347,0.5646192652577513,0.060569980952876724,-1.2868926941065846,0.7593941499824977,-0.3175797892591879,-0.9597802725374636
1758528582773757000,1.3667568359375,-0.8977810778899687,0.567965736929981,0.0534693320191758,-1.285682033217581,0.7588837017813164,-0.3140885012516718,-0.9763374415499311
1758528582783835000,1.3768349609375,-0.8914396628049364,0.5709569422331342,0.0471931263973402,-1.2814222507803892,0.7588087948847745,-0.3098228668160768,-0.9922369526661735
1758528582793911800,1.386911865234375,-0.8862771676072561,0.5736791099820377,0.04196787376907313,-1.277126690942219,0.7587270382769998,-0.3057192374485211,-1.0063238578188756
1758528582803989800,1.39698974609375,-0.8834421155093573,0.5763066291769917,0.03771408005185369,-1.2747105830550882,0.7583670940966645,-0.302204833035283,-1.0184755993991803
1758528582814067000,1.40706689453125,-0.8823472883606404,0.5789199974006713,0.033857882794326694,-1.274571122701502,0.7576736836053003,-0.29939270812428737,-1.029402607751896
1758528582824145200,1.417145263671875,-0.8804642830192188,0.581214451161149,0.02983952117787175,-1.2748062931043438,0.7569635522904627,-0.29716260443888165,-1.0395610356777183
1758528582834222000,1.42722216796875,-0.8763396603756023,0.5833229406420026,0.0252891390645549,-1.273180867341956,0.7564785570658618,-0.29467798995200095,-1.050432386582291
1758528582844300000,1.437300048828125,-0.8710956159504563,0.5859420746203534,0.02015055924339573,-1.269121265248046,0.7561026255613132,-0.29081745480224214,-1.064083295364082
1758528582854378000,1.4473779296875,-0.8655264139665703,0.5894302546594248,0.014468503351978248,-1.2625815376479965,0.7557064124910011,-0.28507979210356055,-1.0814133771093792
1758528582864455000,1.457454833984375,-0.8587696534270169,0.5935266200101678,0.008177405234881299,-1.2534339818622662,0.7552868010984759,-0.2778511258127933,-1.101797904838584
1758528582874532900,1.467532958984375,-0.8507533793109531,0.5980651073937704,0.001723953315082732,-1.2409843071944044,0.7549128573314301,-0.2691127124637899,-1.1244868166268032
1758528582884610000,1.477610107421875,-0.8406665279579257,0.6025700190921568,-0.005094126232966024,-1.2267218529902826,0.7544563406777478,-0.26015203180560215,-1.1478316167925453
1758528582894688000,1.48768798828125,-0.8272184384383532,0.6064172991215302,-0.012074089030560752,-1.2105071547426753,0.754094523447079,-0.25190001356318015,-1.1698059072072728
1758528582904766200,1.49776611328125,-0.8106216275188656,0.6099445669374393,-0.01930794099883809,-1.1919284942155262,0.7537359410157805,-0.24387901580998314,-1.1914094678070464
1758528582914843100,1.507843017578125,-0.7821854598362661,0.6116703756666577,-0.028246216042837044,-1.1672347684375208,0.7539455087455947,-0.23796576698234137,-1.210452168240295
1758528582924921000,1.517921142578125,-0.7428828680263438,0.6119338433867585,-0.037399705059188236,-1.1326854916366693,0.7550520974680948,-0.23245327602709748,-1.226968502266109
1758528582934998000,1.527998046875,-0.6999919839762055,0.612743836776041,-0.046444152380519285,-1.0922998593287336,0.7559905383892548,-0.22553567536797337,-1.245032997695458
1758528582945076000,1.538075927734375,-0.6620560461335191,0.6155302075485108,-0.05541730353724137,-1.0550423733319532,0.7554775946797346,-0.21749770936627838,-1.2667898649298093
1758528582955154000,1.54815380859375,-0.6338149696034641,0.6207488867546345,-0.06389179578102708,-1.0252119527844528,0.7530848726260041,-0.20845102823597883,-1.2927365244787599
1758528582965230800,1.55823095703125,-0.6073355555292123,0.6270012813672573,-0.07201157849718462,-0.9958007672418672,0.7497704991788132,-0.19881666355826288,-1.320537405103915
1758528582975308800,1.568308837890625,-0.568941513404023,0.6325913621300983,-0.08004118567482295,-0.9540931624473934,0.7468108122111993,-0.18893160089442623,-1.34715689698091
1758528582985386000,1.578385986328125,-0.5126905063427377,0.6372488244106339,-0.08776306663287185,-0.8936839509225878,0.7445015856505661,-0.17868675932258635,-1.3716191530216306
1758528582995464200,1.588464111328125,-0.4372062079277644,0.6410873655387951,-0.09521841483062535,-0.8139722691305856,0.7426443746241133,-0.1685813065668411,-1.393385544144454
1758528583005542100,1.598542236328125,-0.3453762134784916,0.6442725602330384,-0.10300413607046902,-0.720583635223334,0.7407609831912952,-0.1599252916653171,-1.4121996320994195
1758528583015619000,1.608619140625,-0.24441635469995346,0.6471996584981348,-0.11091685620755341,-0.620945434137503,0.7385077195872494,-0.1530893126678429,-1.4284387314931422
1758528583025697000,1.618697021484375,-0.1376965044634428,0.650116784168507,-0.11803690032932027,-0.5157560902276921,0.736043960619888,-0.14715516696179376,-1.4424002774634292
1758528583035774000,1.62877392578125,-0.05294411144296555,0.6531177360812671,-0.12330046384780981,-0.43270432032042505,0.7333063320283348,-0.1431641627220996,-1.4538979175644482
1758528583045852000,1.638851806640625,-0.03025770920855467,0.6569577731896895,-0.12489211276891839,-0.40937235673693495,0.7299787657436162,-0.1412068545030664,-1.4649328516225057
1758528583055928800,1.6489287109375,-0.06878314638592078,0.6619770302898682,-0.12346575520410684,-0.44430881000083744,0.7258647394163182,-0.14022517392687886,-1.4773555188132304
1758528583066006800,1.6590068359375,-0.15922343436222786,0.6676606236545836,-0.12078034979263089,-0.5304333078610984,0.7211410350994627,-0.13998937302654524,-1.4904114773196864
1758528583076085000,1.6690849609375,-0.3256076174305715,0.6736763848632366,-0.11733153627187067,-0.6931132932649551,0.7159150742301298,-0.14092260945446883,-1.5023650051766326
1758528583086162200,1.679162109375,-0.6049719098371535,0.6796707905890025,-0.11302044619635068,-0.9704203721471566,0.7103423066615361,-0.14383313463817993,-1.5093050067038147
1758528583096240000,1.689240234375,-0.9627504287088332,0.6857589290646541,-0.10702223757512036,-1.325932117004896,0.704488424179039,-0.14824611856426442,-1.5067497227455973
1758528583106317000,1.699317138671875,-1.283432677502179,0.6922767226146386,-0.09827950829827692,-1.6414784642005757,0.6982668796203823,-0.15335364138484603,-1.4924290323641192
1758528583116395000,1.70939501953125,-1.512693774938878,0.6996611220994582,-0.0864854328325936,-1.8621240116526567,0.691164633942349,-0.1590159723197598,-1.4674757623407244
1758528583126473000,1.719472900390625,-1.661306488794903,0.7077679955104665,-0.0721569597287046,-1.9994484912918626,0.6830435873498315,-0.16525544454657506,-1.4344662716311651
1758528583136550000,1.7295498046875,-1.7482850730329833,0.7154341681095355,-0.057310140429264286,-2.0751719343812334,0.6747604980824323,-0.17195325399009975,-1.3985530324255682
1758528583146627800,1.7396279296875,-1.8012019166075914,0.7221528583088808,-0.04367379911682842,-2.1184706630850076,0.6668669118518473,-0.17853961634148802,-1.3642971424458346
1758528583156705000,1.749705078125,-1.8354876967710674,0.7276058786889175,-0.031904780902384355,-2.1430682172490987,0.6602990607258324,-0.1832403680983159,-1.3360244982830916
1758528583166783000,1.759782958984375,-1.8578706634938635,0.7314964233943732,-0.02251347440617986,-2.154819568207179,0.655880981359815,-0.18500380468657324,-1.3166542268593604
1758528583176861000,1.76986083984375,-1.874952014720009,0.7340542546778869,-0.017662217680192566,-2.1659825662664045,0.6529937855838106,-0.18561124871256868,-1.3062925431829664
