time,seconds_elapsed,z,y,x
1758528582703213800,1.2962138671875,0.3740283968172967,-0.6270137084573507,-1.6704115850329397
1758528582713291000,1.306291015625,-0.7378191849976777,-1.5274246713340283,-0.1912748515278101
1758528582723369200,1.316369140625,-0.986108886167407,-0.8070499576121568,1.3589911816895008
1758528582733447200,1.326447265625,0.17202172339484095,0.14597206698954104,2.0705577350556847
1758528582743524000,1.336524169921875,0.8155598656736314,0.32340076399445533,1.6774983284234999
1758528582753602000,1.34660205078125,0.3823883750140667,-0.2623345931351185,1.2173866622596978
1758528582763679000,1.356678955078125,-0.1755839459210634,-0.7952157274335623,1.2354185780346394
1758528582773757000,1.3667568359375,-0.2588232240132987,-0.8863637328237295,0.35937399465143677
1758528582783835000,1.3768349609375,-0.3085480627775192,-0.4194494009077549,-0.6120639766067266
1758528582793911800,1.386911865234375,0.15986542165502904,0.17740063995420932,-1.4788433035165072
1758528582803989800,1.39698974609375,0.5107680866897106,0.30475159310400485,-2.3248002071499823
1758528582814067000,1.40706689453125,0.22585355908647178,0.5629705676138401,-1.8146204417422414
1758528582824145200,1.417145263671875,-0.3974591028958559,1.1535633016467093,-0.7574208343073725
1758528582834222000,1.42722216796875,-0.10535188730955124,1.2932365607529879,0.6484110090121626
1758528582844300000,1.437300048828125,0.6307360899813473,0.4935001410245895,3.262742151519656
1758528582854378000,1.4473779296875,0.5767588544696569,-0.8792086003720759,4.329687200160325
1758528582864455000,1.457454833984375,-0.13689429591223598,-2.1111638862103224,3.5859801261678337
1758528582874532900,1.467532958984375,-0.5465468176878988,-2.9277357054054733,2.955747747924924
1758528582884610000,1.477610107421875,-0.5656529385656118,-3.094012893798947,2.2319038967877627
1758528582894688000,1.48768798828125,-0.051675388310104604,-1.2193003869265318,1.3224565177574752
1758528582904766200,1.49776611328125,0.14721242243945598,0.47691608597040175,1.4062792948260903
1758528582914843100,1.507843017578125,-0.5074707987099886,5.269340916883945,-1.1648495425537229
1758528582924921000,1.517921142578125,-0.5080149885892867,4.9689767450839275,-1.117536002714932
1758528582934998000,1.527998046875,1.4777901412017642,-0.7732131544619798,1.0862120591685176
1758528582945076000,1.538075927734375,3.8523628256499767,-3.957439987671375,0.7972624308302998
1758528582955154000,1.54815380859375,3.0120827986091374,-4.811110826683044,1.3122560262605547
1758528582965230800,1.55823095703125,1.0334629041470587,-4.275959993886947,2.112223039874434
1758528582975308800,1.568308837890625,-0.7631582089155912,-2.91433320299685,1.6857962011694907
1758528582985386000,1.578385986328125,-1.386167357906699,-1.1805413249433039,0.5061651229389011
1758528582995464200,1.588464111328125,-0.9279479352302848,0.46621816634535784,-0.5390870032012463
1758528583005542100,1.598542236328125,0.037350875685736536,2.51652747862041,-2.229500635038316
1758528583015619000,1.608619140625,0.5941565639942884,3.476671317926049,-3.9267365141108628
1758528583025697000,1.618697021484375,1.2900466786704956,2.874156675431132,-4.769038402368128
1758528583035774000,1.62877392578125,2.144289764612168,0.9698410574555396,-5.96712385956943
1758528583045852000,1.638851806640625,3.200197724801302,-1.3991285462886094,-7.357282332938909
1758528583055928800,1.6489287109375,2.4478935028553006,-3.985911464396119,-4.444593974539638
1758528583066006800,1.6590068359375,0.6577589753329753,-5.26700049123764,-1.4666441855482757
1758528583076085000,1.6690849609375,-0.019500161696597934,-5.145080330964922,-1.6713447742298244
1758528583086162200,1.679162109375,-0.9846697932749986,-3.216779441767931,-2.498080844564736
1758528583096240000,1.689240234375,-0.5822141972661018,-2.571467860075831,-2.652370073522627
1758528583106317000,1.699317138671875,0.9128396518170833,-2.8544670555770395,-2.53242618175894
1758528583116395000,1.70939501953125,2.0690999374628065,-2.6380373045265673,-2.677823955991864
1758528583126473000,1.719472900390625,2.510188338726759,-0.8508277245402336,-2.3960081250563263
1758528583136550000,1.7295498046875,1.0344762459080665,2.6991268562614916,-0.6172185828909278
1758528583146627800,1.7396279296875,-1.2393325366079806,4.627592580631375,1.4654286722786725
1758528583156705000,1.749705078125,-2.5139304478645323,5.543149674713611,3.6776240983813997
1758528583166783000,1.759782958984375,-3.0391327180981635,5.226103832703829,4.923111065965891
1758528583176861000,1.76986083984375,-2.4256407545149323,3.593426058259606,5.103993702816963
1758528583186938000,1.779938232421875,-0.04130582385659218,0.3641279111802578,7.318384739267826
1758528583197016000,1.79001611328125,-1.8454807132996618,1.6573334922730922,4.167466593681276
1758528583207093000,1.800093017578125,-2.6140508642613884,1.118031969538331,1.23833621904701
1758528583217171000,1.8101708984375,-2.3913318038083613,0.9031295741856098,0.6263914849057793
1758528583227247900,1.820247802734375,-1.3426191619507968,2.458497314456105,0.9618692017935215
1758528583237325800,1.830325927734375,-0.3691534842573106,3.1812831809729336,0.6575066080071031
1758528583247404000,1.840404052734375,1.2520505638837813,1.4026555513709782,1.7784806223466991
1758528583257481200,1.850481201171875,2.3629916983783246,-1.1508049428492784,2.866314437498152
1758528583267559200,1.86055908203125,2.2466800256371497,-3.0167127964973446,0.10260521894991398
1758528583277636000,1.870635986328125,2.244320895290375,-4.5274739178001875,-3.8925942982733246
1758528583287714000,1.880714111328125,1.1677918796159326,-6.940710533294081,-5.169339742952585
1758528583297792000,1.8907919921875,0.2866109562575817,-6.149775259658694,-3.471016653165221
1758528583307869000,1.900868896484375,-1.1619406693696974,-3.024263650268316,-1.4615787188522518
1758528583317947000,1.91094677734375,-1.3414892811380326,-2.6692355758666992,0.07660890016704797
1758528583328023800,1.92102392578125,-1.1016380302287638,-5.082320800191163,2.7539637773424386
1758528583338102000,1.93110205078125,0.49771249802261586,-1.0261515582203864,9.81019103360772
1758528583348180000,1.941179931640625,2.574309220981598,-0.3119996645361185,5.432488575080037
1758528583358257200,1.951257080078125,-2.5954139683306217,-0.6357616630584001,0.5736953021805733
1758528583368335000,1.961335205078125,-4.616101464802027,0.38690146852433677,0.5106680603813379
1758528583378412000,1.971412109375,-3.2046424292504785,1.4386667759507894,-0.005923617895320058
1758528583388490000,1.981489990234375,-2.187638638603687,1.7942150748342274,-1.4035843566536903
1758528583398568000,1.99156787109375,-2.513959673959017,2.9743834748119116,-2.164084160014987
1758528583408644900,2.001644775390625,-2.7571827393889428,2.9938316871255632,-2.1577157940268514
1758528583418723000,2.01172314453125,-2.215951417635381,2.506284317025542,-1.7587718594007193
1758528583428800000,2.021800048828125,-2.215370549007505,0.42907998356223104,-2.266202472230792
1758528583438878000,2.0318779296875,-0.7039186689615249,-0.47319911127388475,-3.412225733761489
1758528583448955100,2.041955078125,-1.109876135611534,0.7819102556586265,-4.62874788814634
1758528583459033000,2.052033203125,-1.7788170146942137,1.4362380874991416,-4.375201289361715
1758528583469111000,2.062111083984375,-0.38270292085595425,0.4499176044076681,-1.8149639944829046
1758528583479188000,2.07218798828125,-0.1170084228336811,-0.8055185102611779,0.591877001689747
1758528583489266000,2.082265869140625,-0.13784078298211097,-0.7890478524535894,0.1323481586488895
1758528583499342800,2.0923427734375,1.1917530393093825,0.07275543960928917,-1.1355552051387727
1758528583509421000,2.102421142578125,3.775941849270463,-2.3678502443253993,2.1498313243873417
1758528583519499000,2.1124990234375,2.30900759473443,-4.781575520119071,3.2800337703213094
1758528583529576000,2.122575927734375,1.3737304856598376,-3.2112907812237736,-0.9692851771384478
1758528583539654100,2.132654052734375,1.8412620726913214,-1.0142483544588088,-1.3941539727464318
1758528583549731000,2.14273095703125,0.9855529327850788,0.6490355706512928,-0.9599857991997152
1758528583559809000,2.15280908203125,0.4119037347685545,1.3413614169746637,-0.15521796117536724
1758528583569887000,2.162886962890625,0.3394387294732034,1.7640367941915989,0.32169600590318437
1758528583579964000,2.1729638671875,1.111396915438026,1.4104542424231767,0.5094320888455957
1758528583590042000,2.1830419921875,1.400419024490565,0.656711512106657,0.6139966982349753
1758528583600119000,2.193119140625,1.1869639053367078,-0.04335398855805397,0.8416499271545559
1758528583610197000,2.203197021484375,2.1101953334391115,-0.618745646327734,1.2239520851898937
1758528583620274200,2.213274169921875,2.084215673530102,0.523535213804245,1.729625113762915
1758528583630352100,2.22335205078125,1.0644650683932007,1.0005734648495912,1.7189575892761348
1758528583640430000,2.23343017578125,0.9497242982305586,0.36923020275533197,1.6336840288773178
1758528583650507000,2.243507080078125,1.0640092874497176,-0.3532148874998092,1.4646835529997944
1758528583660585000,2.2535849609375,0.8923416381895541,-0.48008244104683395,0.6448902144748717
1758528583670662000,2.263661865234375,0.3029688013404608,0.07639701098203659,-0.15424612046852706
1758528583680739800,2.27373974609375,-0.23627149272635578,0.8141092284739017,-0.5579888336785137
1758528583690818000,2.283818115234375,-0.018849515768140552,0.7069190198212861,-1.0635257417164743
1758528583700895000,2.29389501953125,0.4453787919342518,0.36564182287454605,-1.7148054380327462
1758528583710973000,2.303972900390625,0.5163765742212534,-0.139220839163661,-2.050616040136665
1758528583721050000,2.314050048828125,0.4998438109628856,-0.1548667365849018,-1.5753369077183306
1758528583731128000,2.324128173828125,0.6228377379469573,-0.3815098386138677,-0.04982574185542762
1758528583741206000,2.3342060546875,0.6364196885757147,-0.9888362653046846,1.2412648198448122
1758528583751283000,2.344282958984375,0.07769859509989618,-0.9123737878710031,2.092601078429073
1758528583761361000,2.35436083984375,-0.713303167900443,-0.4914525608450174,2.7398808914542196
1758528583771437800,2.364437744140625,-0.7151306755885481,-0.4882634094148874,2.706662512463331
1758528583781516000,2.37451611328125,-0.21327420962899923,-1.61903035736382,2.0152178328886627
1758528583791594000,2.384593994140625,0.32091596144139767,-2.122313056734204,0.6051165320890024
1758528583801671000,2.3946708984375,0.22991437878459692,-0.7006628820359706,-0.6757161453712731
1758528583811748900,2.404748779296875,-0.004876666125655174,0.13089257127940654,-1.1246277145415544
1758528583821826000,2.414825927734375,0.2346224103450775,1.0900000532746315,-1.3187135318368672
1758528583831904000,2.424904052734375,-0.07718275453224778,1.9944851337224243,-0.8751493881091476
1758528583841982000,2.43498193359375,-0.38575887436047196,2.3926620294988155,-0.39013690678160634
1758528583852059000,2.445058837890625,-0.19695245877280831,2.2616379407942295,-0.4279843338126316
1758528583862137000,2.45513720703125,-0.2251474566437304,1.062758995127678,-0.9433784363351762
1758528583872214000,2.465214111328125,0.1234872634589672,-0.27841712840795513,-1.101113056506589
1758528583882292000,2.4752919921875,0.3617322482153773,-1.1047282513290644,-1.0981982650384305
1758528583892369200,2.485369140625,0.42991453469023105,-1.2691957599520682,-0.8466348028950392
1758528583902447000,2.495447021484375,0.6254349148333073,-1.1814303827375172,-0.9019564387530088
1758528583912525000,2.505525146484375,0.25231866442486645,-0.8715122006505728,-0.5186723570082337
1758528583922602000,2.51560205078125,-0.07885390261486172,-0.5051829800337553,0.32450331840887664
1758528583932680000,2.525679931640625,-0.3971757559098303,-0.23703356314003465,1.1787483040466904
1758528583942756900,2.5357568359375,-0.44588104236796494,0.38723815313279625,1.3876570119425653
1758528583952835000,2.5458349609375,0.028622867894172666,0.8895552223414183,1.1628756851974873
1758528583962913000,2.5559130859375,0.4667050730794668,0.6921855610698461,1.13217038500607
1758528583972990000,2.565989990234375,0.49321606338620183,0.6707423755466938,1.2237176188468932
1758528583983068000,2.57606787109375,0.847259218403697,0.6492448294878006,0.6130237615495919
1758528583993145000,2.58614501953125,1.1159218455165625,0.17041560337245462,-0.15638875852040945
1758528584003223000,2.59622314453125,0.9542907293632626,-0.11056816065311431,-0.5740075830001383
1758528584013301000,2.606301025390625,0.40855128253549333,0.5321119034916162,-1.0621776150431483
1758528584023378000,2.6163779296875,-0.3388762732848525,1.247343993628025,-0.8234098485216498
1758528584033455900,2.626455810546875,-0.4020835478261113,1.6540099008083342,0.32681824428774414
1758528584043532800,2.63653271484375,0.10728227085024118,1.5290490576654672,0.37977424699291584
1758528584053611000,2.646611083984375,-0.0584235473960638,1.383817579910159,-1.5102332980364561
1758528584063689000,2.65668896484375,1.8660215431556104,0.5118506212294102,-2.5214330785796046
1758528584073766000,2.666765869140625,2.645505740711093,-0.4434668208330869,-1.1483479050859808
1758528584083843800,2.67684375,1.1402101913377642,-0.6353489906042814,0.5812037050493061
1758528584093921000,2.686921142578125,0.47143736229836936,-0.921352044096589,1.5489745321020483
1758528584103999000,2.6969990234375,-0.043668753595650193,-0.39016076258122917,1.606736108458042
1758528584114077000,2.707076904296875,-0.9237798557654022,0.29028701442182064,1.140654427973926
1758528584124153900,2.71715380859375,-0.5928609712257981,0.6338590443074703,0.9089576958172023
1758528584134232000,2.727232177734375,0.574259438869357,0.06564999151825904,0.9339702642597257
1758528584144309000,2.73730908203125,1.8703876294106243,-0.8327817802399397,1.1204448758989571
1758528584154387000,2.747386962890625,2.0368284839332103,-0.5313508559912443,0.6769761553697288
1758528584164465000,2.75746484375,1.6381562058553099,0.6230950737088918,0.06309183146804571
1758528584174541800,2.767541748046875,1.2186422152787446,1.3215204059511423,-0.47544265241697425
1758528584184619800,2.777619873046875,0.880719297195971,1.2006038697630166,-0.3037294104494154
1758528584194697000,2.787697021484375,1.1115350087344646,0.6978150913894176,0.2951223256237805
1758528584204775000,2.79777490234375,0.9255103328198194,1.1397007805109023,0.6199173204556108
1758528584214851800,2.807851806640625,0.7924623370721936,0.31777415628433225,0.43436537661924957
1758528584224930000,2.817929931640625,0.32223698091208935,-0.4405769446104765,0.39764191211685534
1758528584235008000,2.828008056640625,0.1670204079762101,-1.3717442802786826,0.21384221877530216
1758528584245085000,2.8380849609375,0.8858850093960762,-2.097842632344365,-0.2845297660693526
1758528584255163000,2.848162841796875,1.130920969466865,-2.7258260626167057,-0.4776338788509369
1758528584265240000,2.858239990234375,1.4458474812351165,-3.1338018833518024,-0.5998845862522721
1758528584275318000,2.868318115234375,1.7521420659974216,-3.5224510723263025,-0.2987378857724368
1758528584285396000,2.87839599609375,0.9175473911166191,-4.215255057555437,-0.6235870950095355
1758528584295473000,2.888472900390625,-0.4219926556497812,-3.6067999190956352,-1.3921929018065333
1758528584305551000,2.898551025390625,-1.1787829369686542,-2.774145564627647,-2.02361989666149
1758528584315628000,2.9086279296875,-0.8569733876883983,-2.261573643386364,-1.420852886840701
1758528584325706000,2.9187060546875,-0.21217866947725414,-1.8772920019716024,-0.9773828511372208
1758528584335784000,2.928783935546875,-0.3645370765030384,-2.829749378427863,-1.3168283026121557
1758528584345860900,2.93886083984375,-0.6731137808531522,-2.69097979016304,-2.7514351356476543
1758528584355938800,2.948938720703125,-1.1958639817595482,-2.667521757686138,-3.47379722379446
1758528584366016000,2.95901611328125,-0.9186065447807311,-5.61169012697637,-4.031877681279182
1758528584376094000,2.969093994140625,-0.9710592010736465,-0.9753922618418931,-2.1278443873763084
1758528584386172200,2.979172119140625,-1.5157260502338408,5.234169065737724,0.23202479506731033
1758528584396249000,2.9892490234375,-1.4864333202540874,5.969692248752713,-0.44339112524837254
1758528584406327000,2.9993271484375,-1.6151912175923584,4.509178382652998,-0.036246786901354786
1758528584416404000,3.009404052734375,-1.2156588155537842,2.395897358158231,2.0476840783379973
1758528584426482000,3.01948193359375,-0.015250760623812674,1.6300620389878748,5.123493937578797
1758528584436558800,3.029558837890625,1.1443500676214695,1.0483142901897429,5.745135889869928
1758528584446636800,3.03963671875,1.550620253482461,0.5664923119992017,4.572519512706995
1758528584456714800,3.04971484375,1.2764590289533138,-0.13339198687970638,3.3857284797191616
1758528584466792000,3.0597919921875,-0.6638333268105984,-1.0967337454438209,2.166829659330845
1758528584476870100,3.0698701171875,-2.34086228415668,-1.2118787124931811,1.032012997599691
1758528584486948000,3.079947998046875,-0.818224847099185,-0.11714636999964713,1.050969334743172
1758528584497025000,3.09002490234375,0.06192132638394832,0.5242459924221039,2.1163757756397126
1758528584507103000,3.10010302734375,0.30193244403004643,0.6700713444173335,3.0017186409831047
1758528584517180000,3.110179931640625,1.011982163092494,0.4967781397819519,2.268790735158324
1758528584527257900,3.1202578125,1.7218056721836328,-0.07837269496917725,1.956607823009789
1758528584537335000,3.1303349609375,1.2862637991309165,-0.7273673490881919,1.2574611907556652
1758528584547413000,3.1404130859375,0.1589384978021495,-1.703979508113861,1.3110617019094526
1758528584557491000,3.150490966796875,0.40455870576798914,-1.3051391799926757,1.604955070260167
1758528584567568100,3.160568115234375,1.2204361129581927,-0.4257832801043987,1.2763695971041917
1758528584577646000,3.17064599609375,1.613972489452362,-0.3992833957135677,0.5087088160723447
1758528584587723000,3.180722900390625,-1.3941449126571417,1.1455904230713843,-2.9040780587032438
1758528584597801000,3.190801025390625,-0.6755564978301525,2.476005498617887,-2.4073297295376657
1758528584607879000,3.20087890625,0.9105646926224231,1.1570546508938073,-1.465317613119632
1758528584617955800,3.210955810546875,-1.1019020879924297,-0.9253186096400022,-1.2144875067520886
1758528584628033800,3.22103369140625,-0.889637639927864,-1.59847798320055,-1.6302432407736778
1758528584638111000,3.231111083984375,-0.8854127157092094,-1.7958166648119687,-1.6760966449320316
1758528584648189200,3.241189208984375,-0.8022539555072784,-1.102537463286519,-1.6739412204638122
1758528584658267100,3.25126708984375,-0.8584148186683654,0.27264497474730015,-1.6894392338469624
1758528584668344000,3.261343994140625,-0.6135527538597584,0.734987760964036,-2.176553619357198
1758528584678422000,3.271422119140625,-1.0719359887957571,1.2203940273821354,-3.059659665559232
1758528584688499000,3.2814990234375,-1.2541302927672862,2.0494892280638215,-3.1335709972053762
