time,seconds_elapsed,z,y,x
1758528582562128400,1.15512841796875,-2.47295880317688,-0.10290399193763733,0.19036853313446045
1758528582572205300,1.165205322265625,-2.4297447204589844,0.013417012989521027,0.39960119128227234
1758528582582283300,1.175283203125,-2.503469944000244,0.07147286087274551,0.600578784942627
1758528582592360200,1.185360107421875,-2.6994478702545166,-0.07968426495790482,0.7602800130844116
1758528582602438100,1.195438232421875,-2.970837116241455,-0.09775754064321518,0.8607022166252136
1758528582612516000,1.20551611328125,-3.076599359512329,-0.13291724026203156,0.8965568542480469
1758528582622593300,1.21559326171875,-2.9009523391723633,-0.013701635412871838,0.8305591940879822
1758528582632671200,1.225671142578125,-2.5318362712860107,0.008645359426736832,0.7701311707496643
1758528582642748400,1.23574853515625,-2.3170325756073,-0.12868240475654602,0.705365777015686
1758528582652826400,1.245826416015625,-2.2204439640045166,-0.3685407340526581,0.6976893544197083
1758528582662904300,1.255904296875,-2.13053297996521,-0.39784085750579834,0.7505109906196594
1758528582672981000,1.26598095703125,-2.049419641494751,-0.12654328346252441,0.6859250068664551
1758528582683059000,1.276058837890625,-1.5061942338943481,-0.021700751036405563,0.8151418566703796
1758528582693136000,1.286135986328125,-0.7325736880302429,-0.1303282082080841,0.8783935308456421
1758528582703213800,1.2962138671875,-0.6127191781997681,-0.4075677990913391,0.9423000812530518
1758528582713291000,1.306291015625,-0.9071707129478455,-0.6603124141693115,0.6326983571052551
1758528582723369200,1.316369140625,-1.200337290763855,-0.37037837505340576,0.30296120047569275
1758528582733447200,1.326447265625,-1.330797791481018,-0.14210928976535797,0.219548299908638
1758528582743524000,1.336524169921875,-1.4000847339630127,-0.3359575569629669,0.27922573685646057
1758528582753602000,1.34660205078125,-1.5545817613601685,-0.4790559411048889,0.2793251574039459
1758528582763679000,1.356678955078125,-1.6567449569702148,-0.46350470185279846,0.1924227625131607
1758528582773757000,1.3667568359375,-1.6678519248962402,-0.19682642817497253,0.1249086931347847
1758528582783835000,1.3768349609375,-1.5360811948776245,-0.029049137607216835,0.11426057666540146
1758528582793911800,1.386911865234375,-1.2977005243301392,0.00928671658039093,0.16590934991836548
1758528582803989800,1.39698974609375,-1.1101311445236206,-0.01677178218960762,0.2490292638540268
1758528582814067000,1.40706689453125,-1.0080877542495728,-0.14211274683475494,0.2585116922855377
1758528582824145200,1.417145263671875,-1.000248908996582,-0.21273764967918396,0.14355474710464478
1758528582834222000,1.42722216796875,-1.2060484886169434,-0.15172863006591797,0.11240579187870026
1758528582844300000,1.437300048828125,-1.537304401397705,0.061632923781871796,0.21186421811580658
1758528582854378000,1.4473779296875,-1.894556999206543,0.2410297840833664,0.3098417818546295
1758528582864455000,1.457454833984375,-2.1383163928985596,0.4049249589443207,0.3468514680862427
1758528582874532900,1.467532958984375,-2.3469159603118896,0.6055883765220642,0.4174768328666687
1758528582884610000,1.477610107421875,-2.2748026847839355,0.41820836067199707,0.30319899320602417
1758528582894688000,1.48768798828125,-2.2090485095977783,0.36189010739326477,0.2193537801504135
1758528582904766200,1.49776611328125,-2.2294962406158447,0.2205827832221985,0.12125223875045776
1758528582914843100,1.507843017578125,-2.035203218460083,-0.3760586678981781,-0.4912032186985016
1758528582924921000,1.517921142578125,-2.1022822856903076,-0.08197778463363647,-0.5759047865867615
1758528582934998000,1.527998046875,-2.34588360786438,0.04813329875469208,-0.2886602580547333
1758528582945076000,1.538075927734375,-2.5595486164093018,0.19138872623443604,0.3162696063518524
1758528582955154000,1.54815380859375,-2.6864805221557617,0.34229499101638794,0.852860689163208
1758528582965230800,1.55823095703125,-2.704684257507324,0.415585458278656,0.8548881411552429
1758528582975308800,1.568308837890625,-2.674708366394043,0.45729345083236694,0.6276392936706543
1758528582985386000,1.578385986328125,-2.603238105773926,0.6221165060997009,0.4376765489578247
1758528582995464200,1.588464111328125,-2.4847187995910645,0.43731924891471863,0.2951490879058838
1758528583005542100,1.598542236328125,-2.2819035053253174,0.10264565050601959,0.297376811504364
1758528583015619000,1.608619140625,-2.07332181930542,-0.1016504168510437,0.3519213795661926
1758528583025697000,1.618697021484375,-1.796451449394226,-0.007394495420157909,0.4554469585418701
1758528583035774000,1.62877392578125,-1.0390435457229614,-0.1365060806274414,0.6704353094100952
1758528583045852000,1.638851806640625,-0.35482391715049744,0.2850489020347595,1.1244269609451294
1758528583055928800,1.6489287109375,-0.01374782808125019,0.3650839328765869,1.4095340967178345
1758528583066006800,1.6590068359375,0.17802293598651886,0.4004366099834442,1.6033589839935303
1758528583076085000,1.6690849609375,0.4903550148010254,0.2285589575767517,1.7301844358444214
1758528583086162200,1.679162109375,0.9166157841682434,0.09724514186382294,1.8501163721084595
1758528583096240000,1.689240234375,1.3544903993606567,0.25010889768600464,2.0021564960479736
1758528583106317000,1.699317138671875,1.827957034111023,0.6034349799156189,2.2765161991119385
1758528583116395000,1.70939501953125,2.2747509479522705,0.9210479855537415,2.6707422733306885
1758528583126473000,1.719472900390625,2.55578875541687,1.1055306196212769,2.862285852432251
1758528583136550000,1.7295498046875,2.584977388381958,0.9016473889350891,2.7115461826324463
1758528583146627800,1.7396279296875,2.258714437484741,0.8274288177490234,2.3917126655578613
1758528583156705000,1.749705078125,1.6541041135787964,0.9672695994377136,1.8167428970336914
1758528583166783000,1.759782958984375,0.9714561700820923,1.0212202072143555,1.1901929378509521
1758528583176861000,1.76986083984375,0.22333407402038574,-0.20586282014846802,0.7143508791923523
1758528583186938000,1.779938232421875,-0.3765791654586792,-0.5477501153945923,0.5330175757408142
1758528583197016000,1.79001611328125,-0.7119893431663513,-0.5221602916717529,0.2719419002532959
1758528583207093000,1.800093017578125,-0.7934815287590027,-0.5281926393508911,0.004650277551263571
1758528583217171000,1.8101708984375,-0.8254507184028625,-0.3140638768672943,-0.1629050076007843
1758528583227247900,1.820247802734375,-0.9794242978096008,0.3388873040676117,-0.32174551486968994
1758528583237325800,1.830325927734375,-1.1137776374816895,0.7611628174781799,-0.3728576600551605
1758528583247404000,1.840404052734375,-1.4299588203430176,0.7314019799232483,-0.150841623544693
1758528583257481200,1.850481201171875,-1.653651475906372,0.2802925705909729,0.14254212379455566
1758528583267559200,1.86055908203125,-1.3853033781051636,-0.41120198369026184,0.4743211269378662
1758528583277636000,1.870635986328125,-0.8154460787773132,-0.521133542060852,0.6812289953231812
1758528583287714000,1.880714111328125,-0.14196376502513885,-0.6170811057090759,0.6916832327842712
1758528583297792000,1.8907919921875,0.18733491003513336,-0.6043663620948792,0.5403209328651428
1758528583307869000,1.900868896484375,0.32739320397377014,-0.8874204158782959,0.31871503591537476
1758528583317947000,1.91094677734375,0.4248919188976288,-1.5407804250717163,0.1371827870607376
1758528583328023800,1.92102392578125,0.26590171456336975,-2.520646572113037,-0.12925049662590027
1758528583338102000,1.93110205078125,-0.7098581790924072,-2.2174313068389893,-0.018833210691809654
1758528583348180000,1.941179931640625,-0.9997051954269409,-0.8521485924720764,0.2649250030517578
1758528583358257200,1.951257080078125,-0.9935703873634338,-0.8227067589759827,0.2812731862068176
1758528583368335000,1.961335205078125,-0.9636225700378418,-1.2552794218063354,0.2296648472547531
1758528583378412000,1.971412109375,-0.9477470517158508,-1.3861340284347534,0.14626508951187134
1758528583388490000,1.981489990234375,-0.8314929008483887,-0.9479026198387146,-0.10158412903547287
1758528583398568000,1.99156787109375,-0.8750129342079163,-0.48083966970443726,-0.7084459662437439
1758528583408644900,2.001644775390625,-0.796884298324585,-0.19605083763599396,-1.46571683883667
1758528583418723000,2.01172314453125,-0.7152689099311829,0.6238151788711548,-1.580492615699768
1758528583428800000,2.021800048828125,-0.8315100073814392,0.4262544512748718,-2.063420295715332
1758528583438878000,2.0318779296875,-0.5853670835494995,0.10836464911699295,-2.4380545616149902
1758528583448955100,2.041955078125,-0.01834120787680149,-0.03316079080104828,-2.2881243228912354
1758528583459033000,2.052033203125,0.3888305425643921,-0.24400684237480164,-2.189817190170288
1758528583469111000,2.062111083984375,0.43334686756134033,-0.30618739128112793,-2.2616820335388184
1758528583479188000,2.07218798828125,0.35619601607322693,-0.18343253433704376,-2.3817477226257324
1758528583489266000,2.082265869140625,0.46229287981987,-0.18381071090698242,-2.429953098297119
1758528583499342800,2.0923427734375,0.613038957118988,-0.5904409885406494,-2.1720242500305176
1758528583509421000,2.102421142578125,0.3250791132450104,-0.2970719635486603,-1.748949646949768
1758528583519499000,2.1124990234375,0.22974437475204468,-0.07883183658123016,-1.4737014770507812
1758528583529576000,2.122575927734375,0.37212470173835754,-0.3203880190849304,-1.2493698596954346
1758528583539654100,2.132654052734375,0.5181839466094971,-0.45155492424964905,-1.0923130512237549
1758528583549731000,2.14273095703125,0.6050370931625366,-0.43327075242996216,-1.0755220651626587
1758528583559809000,2.15280908203125,0.5533178448677063,-0.2605307102203369,-1.1472264528274536
1758528583569887000,2.162886962890625,0.4630739688873291,-0.1665927916765213,-1.168861746788025
1758528583579964000,2.1729638671875,0.37499773502349854,-0.11480218917131424,-1.1521514654159546
1758528583590042000,2.1830419921875,0.3156081736087799,-0.00957377627491951,-1.098174810409546
1758528583600119000,2.193119140625,0.19741877913475037,0.028367411345243454,-0.9537660479545593
1758528583610197000,2.203197021484375,0.0688253864645958,0.1340368539094925,-0.7097142338752747
1758528583620274200,2.213274169921875,-0.026964332908391953,0.15327569842338562,-0.5530421137809753
1758528583630352100,2.22335205078125,-0.12729573249816895,0.15285012125968933,-0.5081660151481628
1758528583640430000,2.23343017578125,-0.22379152476787567,0.23845751583576202,-0.4642618000507355
1758528583650507000,2.243507080078125,-0.31972765922546387,0.09008722007274628,-0.4338493049144745
1758528583660585000,2.2535849609375,-0.289212703704834,0.01431392040103674,-0.3680824339389801
1758528583670662000,2.263661865234375,-0.18445831537246704,-0.01965523138642311,-0.32023927569389343
1758528583680739800,2.27373974609375,-0.122883141040802,-0.23354966938495636,-0.3501594364643097
1758528583690818000,2.283818115234375,-0.01653992384672165,-0.25183120369911194,-0.3623684346675873
1758528583700895000,2.29389501953125,0.09028441458940506,-0.2817828953266144,-0.3285437822341919
1758528583710973000,2.303972900390625,0.23481282591819763,-0.29276204109191895,-0.2519475221633911
1758528583721050000,2.314050048828125,0.34604424238204956,-0.33281728625297546,-0.17574161291122437
1758528583731128000,2.324128173828125,0.32204997539520264,-0.30654919147491455,-0.1029968410730362
1758528583741206000,2.3342060546875,0.19537058472633362,-0.1984199434518814,-0.03108292631804943
1758528583751283000,2.344282958984375,0.023259269073605537,0.11606103181838989,-0.014614470303058624
1758528583761361000,2.35436083984375,-0.15447504818439484,0.3812217116355896,-0.05274902656674385
1758528583771437800,2.364437744140625,-0.38837170600891113,0.53688645362854,-0.11284219473600388
1758528583781516000,2.37451611328125,-0.570441484451294,0.6275213956832886,-0.08160041272640228
1758528583791594000,2.384593994140625,-0.5653793811798096,0.5489957332611084,0.01638953387737274
1758528583801671000,2.3946708984375,-0.41409358382225037,0.42273759841918945,0.036408234387636185
1758528583811748900,2.404748779296875,-0.23379994928836823,0.3505214750766754,-0.022522995248436928
1758528583821826000,2.414825927734375,-0.023943282663822174,0.3531840145587921,-0.08784990757703781
1758528583831904000,2.424904052734375,0.1306883692741394,0.34388452768325806,-0.17341594398021698
1758528583841982000,2.43498193359375,0.17688047885894775,0.22894152998924255,-0.3178708255290985
1758528583852059000,2.445058837890625,0.18153595924377441,0.13046234846115112,-0.43642064929008484
1758528583862137000,2.45513720703125,0.16939309239387512,0.10381074994802475,-0.505152702331543
1758528583872214000,2.465214111328125,0.15101860463619232,0.013488303869962692,-0.47641345858573914
1758528583882292000,2.4752919921875,0.14530733227729797,-0.09152141213417053,-0.44236233830451965
1758528583892369200,2.485369140625,0.16248179972171783,-0.1622840017080307,-0.4189653992652893
1758528583902447000,2.495447021484375,0.23335795104503632,-0.14447258412837982,-0.37275567650794983
1758528583912525000,2.505525146484375,0.3003465533256531,-0.05089683085680008,-0.31927594542503357
1758528583922602000,2.51560205078125,0.2829704284667969,0.02196783572435379,-0.2565739154815674
1758528583932680000,2.525679931640625,0.2014840990304947,0.13248182833194733,-0.21298089623451233
1758528583942756900,2.5357568359375,0.13846749067306519,0.03487740829586983,-0.2157076597213745
1758528583952835000,2.5458349609375,0.09204967319965363,-0.06406088918447495,-0.27033814787864685
1758528583962913000,2.5559130859375,0.04884429648518562,-0.012003879994153976,-0.34325161576271057
1758528583972990000,2.565989990234375,0.012262316420674324,0.022314945235848427,-0.42313578724861145
1758528583983068000,2.57606787109375,-0.004455257672816515,0.07414158433675766,-0.41222625970840454
1758528583993145000,2.58614501953125,-0.008548269979655743,0.16388985514640808,-0.2724044620990753
1758528584003223000,2.59622314453125,0.04957715794444084,0.19792740046977997,-0.16445456445217133
1758528584013301000,2.606301025390625,0.16154390573501587,0.2713390290737152,-0.18500004708766937
1758528584023378000,2.6163779296875,0.18314024806022644,0.37612828612327576,-0.2968560755252838
1758528584033455900,2.626455810546875,0.11907337605953217,0.3367159068584442,-0.4805644154548645
1758528584043532800,2.63653271484375,0.17440058290958405,0.1699082851409912,-0.5783811807632446
1758528584053611000,2.646611083984375,0.43262574076652527,-0.1270751953125,-0.6337406039237976
1758528584063689000,2.65668896484375,0.6593372821807861,-0.3956186771392822,-0.37340599298477173
1758528584073766000,2.666765869140625,0.8322113156318665,-0.2898853123188019,-0.08228198438882828
1758528584083843800,2.67684375,0.8303304314613342,0.12728829681873322,0.18457423150539398
1758528584093921000,2.686921142578125,0.7796437740325928,0.5054092407226562,0.4757501780986786
1758528584103999000,2.6969990234375,0.7575660943984985,0.5207623243331909,0.44387751817703247
1758528584114077000,2.707076904296875,0.7362980842590332,0.38094818592071533,0.13558998703956604
1758528584124153900,2.71715380859375,0.6609453558921814,0.1912129670381546,-0.10941939055919647
1758528584134232000,2.727232177734375,0.5806742310523987,0.09210263192653656,-0.1768178790807724
1758528584144309000,2.73730908203125,0.4560568332672119,0.07583635300397873,-0.025829145684838295
1758528584154387000,2.747386962890625,0.39344245195388794,0.14966823160648346,0.13974811136722565
1758528584164465000,2.75746484375,0.3629295229911804,0.08373314887285233,0.28412097692489624
1758528584174541800,2.767541748046875,0.3431640565395355,0.0889686569571495,0.42662540078163147
1758528584184619800,2.777619873046875,0.2945604920387268,0.05389169603586197,0.5005565881729126
1758528584194697000,2.787697021484375,0.17546607553958893,0.1929451823234558,0.45058155059814453
1758528584204775000,2.79777490234375,0.13872841000556946,0.2567308843135834,0.34984341263771057
1758528584214851800,2.807851806640625,0.08101159334182739,0.2342284917831421,0.3507275879383087
1758528584224930000,2.817929931640625,-0.06290947645902634,0.30797427892684937,0.4590318500995636
1758528584235008000,2.828008056640625,-0.17001861333847046,0.35047221183776855,0.5868427753448486
1758528584245085000,2.8380849609375,-0.23161137104034424,0.3852059543132782,0.74736487865448
1758528584255163000,2.848162841796875,-0.25055789947509766,0.3692205846309662,0.8871150612831116
1758528584265240000,2.858239990234375,-0.2745700776576996,0.30152571201324463,1.0984371900558472
1758528584275318000,2.868318115234375,-0.32631874084472656,0.3842754662036896,1.3258397579193115
1758528584285396000,2.87839599609375,-0.340340256690979,0.4922197461128235,1.4536058902740479
1758528584295473000,2.888472900390625,-0.30712851881980896,0.3524671792984009,1.4839249849319458
1758528584305551000,2.898551025390625,-0.2383890450000763,0.11588640511035919,1.5288991928100586
1758528584315628000,2.9086279296875,-0.23173512518405914,0.0965004563331604,1.609104037284851
1758528584325706000,2.9187060546875,-0.3323896527290344,0.04611015319824219,1.7095693349838257
1758528584335784000,2.928783935546875,-0.3821934163570404,-0.10708339512348175,1.819295048713684
1758528584345860900,2.93886083984375,-0.376913458108902,-0.4293080270290375,1.947896122932434
1758528584355938800,2.948938720703125,-0.41838258504867554,-0.7490040063858032,1.974583625793457
1758528584366016000,2.95901611328125,-0.5793582797050476,-1.06545090675354,1.999534010887146
1758528584376094000,2.969093994140625,-0.15050122141838074,-0.10391039401292801,1.2617747783660889
1758528584386172200,2.979172119140625,0.7305691242218018,0.2244081199169159,0.6261612176895142
1758528584396249000,2.9892490234375,1.320352554321289,0.21853770315647125,0.21223139762878418
1758528584406327000,2.9993271484375,1.4404959678649902,-0.24550750851631165,0.0983303040266037
1758528584416404000,3.009404052734375,1.189254879951477,-0.6225788593292236,0.1551421880722046
1758528584426482000,3.01948193359375,0.7985376119613647,-0.7276996970176697,0.24081872403621674
1758528584436558800,3.029558837890625,0.4468240737915039,-0.897364616394043,0.32934248447418213
1758528584446636800,3.03963671875,0.2756768465042114,-0.8096830248832703,0.4251277446746826
1758528584456714800,3.04971484375,0.2127263993024826,-0.36583638191223145,0.43594682216644287
1758528584466792000,3.0597919921875,0.22213289141654968,0.1972322314977646,0.24780771136283875
1758528584476870100,3.0698701171875,0.22492361068725586,0.3069765567779541,-0.028669163584709167
1758528584486948000,3.079947998046875,0.13099683821201324,0.28621551394462585,-0.159208744764328
1758528584497025000,3.09002490234375,-0.07401569187641144,0.3856837749481201,-0.2290954291820526
1758528584507103000,3.10010302734375,-0.31394147872924805,0.5570008754730225,-0.237954244017601
1758528584517180000,3.110179931640625,-0.5312532782554626,0.6110311150550842,-0.13147227466106415
1758528584527257900,3.1202578125,-0.7458649277687073,0.6148419976234436,0.0288239698857069
1758528584537335000,3.1303349609375,-0.8421683311462402,0.49574145674705505,0.1177903264760971
1758528584547413000,3.1404130859375,-0.8455536961555481,0.22566118836402893,0.19964808225631714
1758528584557491000,3.150490966796875,-0.7440398335456848,0.2147693932056427,0.3444010019302368
1758528584567568100,3.160568115234375,-0.6339006423950195,0.22889351844787598,0.5395084619522095
1758528584577646000,3.17064599609375,-0.4841921031475067,0.35578036308288574,0.6241093277931213
1758528584587723000,3.180722900390625,-0.0855884999036789,0.6621726751327515,0.2914680540561676
1758528584597801000,3.190801025390625,0.04500200226902962,0.3505396246910095,0.2391446828842163
1758528584607879000,3.20087890625,-0.046728793531656265,0.2809660732746124,0.2076704353094101
1758528584617955800,3.210955810546875,-0.2281225472688675,0.14949005842208862,0.1753833293914795
1758528584628033800,3.22103369140625,-0.24958465993404388,0.13899745047092438,0.17120890319347382
1758528584638111000,3.231111083984375,-0.1990157514810562,0.08873561769723892,0.10596758127212524
1758528584648189200,3.241189208984375,-0.09496267139911652,0.06078178435564041,-0.020368413999676704
1758528584658267100,3.25126708984375,-0.0046671312302351,-0.0375402607023716,-0.16779063642024994
